target,prediction
0,0.09647131
0,0.01946931
0,0.061482705
1,0.147183
0,0.02855712
0,0.07160272
1,0.15352826
0,0.0050737434
0,0.015656548
0,0.008938428
0,0.0822461
0,0.0117378775
0,0.01882159
0,0.0183723
0,0.045914847
0,0.011829653
0,0.016378686
0,0.008943168
0,0.019798337
0,0.12305966
0,0.01384417
0,0.015040015
0,0.012206839
0,0.15214726
0,0.06293293
0,0.09073279
0,0.10794845
0,0.03265549
0,0.0519175
0,0.026812466
0,0.032998703
0,0.10116261
0,0.06820352
0,0.013508306
0,0.08280556
0,0.0063360087
0,0.22697367
0,0.10615587
0,0.03648558
0,0.022892796
0,0.016078105
0,0.0025489174
0,0.016597932
0,0.15197177
0,0.019960394
0,0.11227281
0,0.026485212
0,0.00974028
0,0.43138686
0,0.019951675
0,0.035114106
0,0.023009108
0,0.057049513
0,0.16554108
0,0.0072067752
0,0.028899416
0,0.029259805
1,0.40000966
0,0.018154688
0,0.022265596
0,0.19128081
0,0.011036333
0,0.005846041
1,0.42662668
0,0.002727997
0,0.0074574836
0,0.04380183
0,0.035772067
0,0.08168662
0,0.12593578
0,0.09228072
0,0.029643977
0,0.0484726
0,0.09606217
1,0.056687463
0,0.009829703
0,0.00792343
0,0.13468511
0,0.1040368
0,0.0779552
0,0.14854047
0,0.007564827
0,0.026193112
0,0.1002435
0,0.33057922
0,0.056550514
0,0.0043347566
0,0.02921934
0,0.020419477
0,0.00861247
0,0.008750305
0,0.075981684
0,0.048458986
0,0.01666893
0,0.029014934
0,0.09542746
1,0.040849872
0,0.03255455
0,0.04347678
0,0.035401236
0,0.04713161
0,0.19385153
0,0.030148897
0,0.034437656
0,0.048318602
0,0.0029599525
0,0.069820985
0,0.1453509
0,0.008445268
0,0.004785458
1,0.09383471
0,0.007830339
0,0.014935596
0,0.014230463
0,0.002518017
0,0.10628626
0,0.04950051
0,0.024690097
0,0.10110609
0,0.37419334
0,0.14471325
0,0.011984643
0,0.015831307
0,0.48005617
0,0.0072164433
0,0.023045084
0,0.08021536
0,0.03500165
0,0.01071297
0,0.03210312
0,0.11922362
0,0.16762201
0,0.009720848
0,0.028288804
0,0.44520146
0,0.020187534
0,0.017485384
0,0.0344935
0,0.006030418
0,0.110369414
0,0.027910909
0,0.007973125
0,0.14514375
0,0.01089213
0,0.020604089
0,0.040599853
0,0.0064138626
0,0.018057019
0,0.01555237
0,0.007179818
0,0.038770124
0,0.14884968
0,0.010670129
0,0.085998595
0,0.018743133
1,0.4221969
0,0.3424883
0,0.0077418694
0,0.028696874
0,0.01992214
0,0.020881442
0,0.010129938
0,0.031470083
0,0.010050129
0,0.0061001694
0,0.024920972
0,0.011572698
0,0.033272747
0,0.18572816
0,0.036743704
0,0.006004745
0,0.02455295
0,0.08476457
0,0.008748791
0,0.42044485
0,0.14177825
0,0.029430186
0,0.024931002
0,0.0043183933
0,0.044204663
0,0.009869464
0,0.019606838
0,0.06802015
0,0.010988824
0,0.03493281
0,0.15231828
0,0.16036066
0,0.026773598
1,0.17908661
0,0.10077404
1,0.020016458
0,0.044950064
0,0.04480849
0,0.01915063
0,0.043410674
0,0.034373652
0,0.17017686
0,0.03496099
0,0.03305277
0,0.012765129
0,0.006733821
0,0.00822238
0,0.06480199
0,0.03758279
0,0.17394663
0,0.23651084
0,0.10687245
0,0.019835833
0,0.08640514
0,0.2444867
0,0.18082109
0,0.09428197
0,0.008434601
0,0.0030659388
0,0.062530346
1,0.2804408
0,0.1358442
0,0.10741786
0,0.031756513
0,0.039923135
0,0.01650929
0,0.003290143
0,0.010584586
0,0.023190377
0,0.009202359
0,0.02734789
0,0.10358804
0,0.111955084
0,0.32682598
0,0.037367515
0,0.09507317
0,0.016847814
0,0.079770215
0,0.03128024
0,0.034707505
0,0.13803305
0,0.016065905
0,0.0975837
0,0.0026588368
0,0.010231687
0,0.03300862
0,0.02566867
0,0.036666367
0,0.15463212
0,0.0046030506
0,0.012422276
0,0.10960855
0,0.028117849
0,0.0064440104
0,0.03237851
0,0.0027237104
0,0.0062483703
0,0.023701556
0,0.114531
0,0.14765996
0,0.003349688
0,0.004073208
0,0.0027604208
0,0.0036220986
0,0.0182508
0,0.017626563
0,0.029352194
0,0.009145401
0,0.2984832
0,0.021715848
0,0.12559626
0,0.011009702
0,0.17416224
0,0.009785715
0,0.06258679
0,0.01847463
0,0.09200531
0,0.11025786
0,0.10662525
1,0.031163901
0,0.0071842074
0,0.018809065
0,0.1398747
0,0.17959718
1,0.14551227
0,0.023605788
0,0.007164773
0,0.016984856
0,0.09505012
0,0.03139877
0,0.031132309
0,0.3322392
0,0.012177735
0,0.099152476
0,0.069709316
0,0.004918504
0,0.036604755
0,0.046427265
0,0.05443148
0,0.11951518
0,0.014725763
0,0.01674238
0,0.049884535
0,0.12524477
0,0.014541059
1,0.2823401
0,0.024644049
0,0.014956446
0,0.03597999
0,0.010299163
0,0.04023075
0,0.039381117
0,0.098823
0,0.04094869
0,0.0034289523
0,0.0083066365
0,0.004185512
0,0.0082506
0,0.11754825
0,0.03453446
0,0.1813548
0,0.012832451
0,0.064050555
0,0.025891839
0,0.014887274
0,0.05337004
0,0.016051823
1,0.15442502
0,0.01458373
0,0.02443006
0,0.07051044
0,0.002893125
0,0.005355358
0,0.026113573
0,0.008344021
0,0.07510725
0,0.022128912
0,0.00796618
0,0.0065277885
0,0.2430811
0,0.016519204
0,0.08724816
1,0.26607344
0,0.00419244
0,0.009906511
0,0.004680234
0,0.017493913
0,0.017388053
0,0.015269594
0,0.00936514
0,0.037068244
0,0.0018756383
0,0.07528621
0,0.014478697
0,0.0073252507
0,0.036666367
1,0.1450388
0,0.03527096
0,0.0014287485
0,0.050402895
0,0.009663392
1,0.13897419
0,0.04270112
0,0.08330956
0,0.008881998
0,0.02873704
0,0.056496806
0,0.018675907
0,0.006600981
0,0.061057296
1,0.15130346
0,0.40724918
0,0.118585564
0,0.028851988
0,0.0077112108
0,0.027358009
0,0.017723404
0,0.0344939
0,0.018415876
0,0.07159833
0,0.009750477
0,0.005462455
0,0.0015946765
0,0.0523509
0,0.067486994
0,0.053247187
0,0.05671188
0,0.06612849
0,0.009224846
0,0.03383363
0,0.010524005
0,0.012181756
0,0.05875978
0,0.00400005
0,0.1454094
0,0.0024610045
0,0.0027103852
0,0.1460715
0,0.0048483857
0,0.0052016536
0,0.085182756
0,0.06081382
0,0.008415444
0,0.5776448
0,0.024387963
0,0.018529331
1,0.14471325
0,0.00294446
0,0.10247474
0,0.01771867
0,0.036401335
0,0.0071733017
0,0.035427224
0,0.06182051
0,0.028273912
0,0.007857669
0,0.17829111
0,0.042804003
0,0.14604793
0,0.07663155
1,0.18107255
0,0.024252452
0,0.015184227
0,0.026906585
0,0.004836864
0,0.08146679
0,0.008003301
0,0.008401839
0,0.112621926
0,0.013040125
0,0.044057757
0,0.018419338
0,0.058199644
0,0.03454658
0,0.053413745
0,0.016245415
0,0.006230846
0,0.10331935
0,0.10340937
1,0.17165722
0,0.008728993
0,0.025739327
0,0.192264
0,0.02583639
0,0.25903416
0,0.020453174
0,0.0049039163
0,0.14675066
0,0.004048862
0,0.034555674
0,0.014301684
0,0.01022755
0,0.011385756
0,0.18844737
0,0.027766291
0,0.019849356
0,0.06853576
0,0.022869052
0,0.044195022
1,0.03492987
0,0.012431855
0,0.0101515725
0,0.0757278
0,0.02102609
0,0.031377975
0,0.028607178
0,0.2130831
0,0.011445763
0,0.1557333
0,0.023856612
0,0.016695809
0,0.46714735
0,0.11181244
0,0.07971325
0,0.03332859
0,0.1016952
0,0.032679267
0,0.008530736
0,0.0908202
1,0.13505258
0,0.007783213
0,0.14299564
0,0.09567783
0,0.040585525
0,0.0044017215
0,0.13895899
0,0.016728828
0,0.009019666
0,0.10595231
0,0.11963441
0,0.0066035055
0,0.0063153817
0,0.010893014
0,0.060497593
0,0.026284311
0,0.030708294
0,0.039943613
0,0.078702554
0,0.017166335
0,0.018372592
0,0.07990855
0,0.0038669787
0,0.019311571
0,0.0014558141
0,0.08122726
0,0.171943
0,0.02836333
0,0.012855921
0,0.018490383
0,0.019726286
0,0.0013217989
0,0.024452306
1,0.08548203
0,0.0065626046
0,0.049516957
0,0.016657142
0,0.0072036334
0,0.006565652
0,0.027953824
0,0.08169662
0,0.11727915
0,0.036081795
0,0.026962344
0,0.08981
0,0.030956455
0,0.0067288573
0,0.011604569
0,0.012512079
1,0.17746271
0,0.03292316
0,0.0054456373
0,0.14449783
0,0.07132448
0,0.10191769
0,0.061114296
0,0.077917874
0,0.034300115
0,0.005553961
0,0.022186898
0,0.01543042
0,0.025233814
0,0.11251125
0,0.15429713
0,0.010838532
0,0.04363917
0,0.03727201
0,0.007214599
0,0.004938902
0,0.017916145
0,0.030481895
0,0.07658317
0,0.041179646
0,0.09573838
0,0.0924276
0,0.012640467
0,0.043245863
0,0.008928346
0,0.06959968
0,0.15477097
0,0.14263086
0,0.058329877
0,0.030887049
0,0.018774968
0,0.030266458
0,0.045950044
0,0.014663758
0,0.15624093
0,0.02426594
0,0.108365335
0,0.011046747
0,0.05663436
0,0.16517065
0,0.060099214
0,0.0030291136
0,0.017435638
0,0.07703439
0,0.040499195
0,0.010437854
0,0.037104614
0,0.025536051
0,0.039513923
0,0.019309716
