prediction,target
0.08764741,0
0.093747765,0
0.0031395499,0
0.0076807723,0
0.016769473,0
0.16325721,0
0.068585195,0
0.05270695,0
0.027829066,0
0.030637348,0
0.14659736,0
0.017225025,0
0.035352945,0
0.033677034,0
0.07416654,0
0.043320414,0
0.09055501,0
0.1021381,1
0.18862432,0
0.0021182594,0
0.090897754,0
0.16319676,0
0.004880881,0
0.032895766,0
0.020079887,0
0.078378774,0
0.10068862,0
0.030175144,0
0.32827935,0
0.0025673793,0
0.18649349,1
0.02495046,0
0.049602676,0
0.03332714,0
0.08657153,0
0.08883553,0
0.029517641,0
0.014155617,0
0.03518643,0
0.026854854,0
0.009254957,0
0.0022745207,0
0.06610687,0
0.07588701,0
0.020948946,0
0.045330293,0
0.032589264,0
0.12290321,0
0.024960143,0
0.029320627,0
0.107610285,0
0.046414178,0
0.07746357,0
0.04366051,0
0.101858296,0
0.03303691,0
0.047394074,0
0.032597173,0
0.017646475,0
0.104233146,0
0.003595665,0
0.075407244,0
0.03027637,0
0.43591923,1
0.0815985,0
0.026932139,0
0.08647951,0
0.08566557,0
0.030730844,0
0.4441301,1
0.045749087,0
0.03938084,0
0.0074058087,0
0.027376264,0
0.067164406,0
0.014504294,0
0.087464735,0
0.03023913,0
0.091837145,0
0.06055864,0
0.12927075,0
0.035379894,0
0.0020319175,0
0.034442246,0
0.00592931,0
0.026309436,0
0.013758935,0
0.010811716,0
0.0038012515,0
0.44167513,1
0.03921897,1
0.04090207,0
0.10016056,0
0.08465798,0
0.026780311,0
0.024486884,0
0.08682779,0
0.032264233,0
0.0403438,0
0.004465638,0
0.007481604,0
0.022373782,0
0.0072495416,0
0.007629772,0
0.1364666,0
0.1164181,0
0.010237676,0
0.22955525,0
0.1376979,0
0.15521604,1
0.0015803089,0
0.009791797,0
0.062270503,0
0.035614822,0
0.011032624,0
0.1448672,0
0.09880076,0
0.12767413,0
0.009298759,0
0.11520566,0
0.44842798,0
0.034704972,0
0.014604056,0
0.15529448,0
0.0071434686,0
0.0023933598,0
0.2590196,0
0.15890288,0
0.005868475,0
0.45151702,0
0.0078358175,0
0.0073242025,0
0.0024745483,0
0.0057379617,0
0.004243152,0
0.023476105,0
0.028434914,0
0.100010954,0
0.10031913,0
0.016799282,0
0.035073202,0
0.076012075,0
0.14135,0
0.012699919,0
0.009360332,0
0.03743222,0
0.020738712,0
0.011128778,0
0.028233256,0
0.033818983,0
0.019967083,0
0.06595898,0
0.14821672,0
0.0301066,0
0.04378567,0
0.010285142,0
0.0028478818,0
0.010131223,0
0.021707658,0
0.028884817,0
0.0048689255,0
0.035838503,0
0.003043327,0
0.012532729,0
0.030019745,0
0.049580384,0
0.003604209,0
0.4306758,0
0.14809723,0
0.09667044,0
0.20178533,0
0.04547883,0
0.12223103,0
0.013714941,0
0.01280003,0
0.0041351877,0
0.009743353,0
0.006824877,0
0.0245094,0
0.09355666,0
0.30196872,0
0.00926951,0
0.024757445,0
0.030016279,0
0.061312426,0
0.43709415,1
0.014313003,0
0.013766386,0
0.084171884,0
0.020365741,0
0.03449621,0
0.012250649,0
0.01017159,0
0.017669482,0
0.023830324,1
0.032761794,0
0.031382218,0
0.10995207,1
0.051976968,0
0.012223397,0
0.021002516,0
0.043211915,0
0.019934816,0
0.039081164,0
0.28025553,0
0.14509869,0
0.28751305,0
0.18183558,0
0.087349154,1
0.16689323,0
0.022433033,0
0.08799063,0
0.022602327,0
0.11449846,0
0.014505158,0
0.0040864283,0
0.030072242,0
0.07995093,0
0.06895651,0
0.103278495,0
0.03353392,1
0.018098127,0
0.03657853,0
0.4517857,0
0.033405542,0
0.0142116295,0
0.026217338,0
0.020819847,0
0.03528277,0
0.45465928,0
0.08780451,0
0.053220354,0
0.07342493,0
0.08328656,0
0.17297955,1
0.06432339,0
0.0051432885,0
0.017093517,0
0.03456997,0
0.05725206,0
0.035402503,0
0.0053363494,0
0.43868765,0
0.02148705,0
0.106754676,0
0.04752756,0
0.007213292,0
0.022624152,0
0.02820604,0
0.015300931,0
0.116566464,0
0.0051431865,0
0.0026317677,0
0.040516887,0
0.073944435,0
0.1608043,1
0.009064632,0
0.119114295,0
0.008160754,0
0.037001725,0
0.0056915223,0
0.07327381,0
0.033886418,0
0.038515903,0
0.025971275,0
0.14349619,0
0.021855798,0
0.015628072,0
0.046373136,0
0.111380205,0
0.37423918,1
0.0058345785,0
0.1978468,0
0.04844115,0
0.02866427,0
0.10552342,0
0.009069833,0
0.034879323,0
0.099100515,0
0.012175991,0
0.02696907,0
0.098754525,0
0.011307025,0
0.05713002,0
0.010130754,0
0.09590569,0
0.008554916,0
0.013367902,0
0.02917776,0
0.037064165,0
0.030668337,0
0.013808136,0
0.14790446,0
0.0086689005,0
0.040913202,0
0.025698978,0
0.048462678,0
0.013346401,0
0.01244509,1
0.009328528,0
0.02108056,0
0.044075113,0
0.008393898,0
0.012576623,0
0.02330056,0
0.015055893,0
0.03201122,0
0.15675785,0
0.02681598,0
0.011279329,0
0.4388059,1
0.35917452,0
0.14272216,0
0.026286427,0
0.04722772,0
0.0053790533,0
0.07805468,0
0.02123763,0
0.22201887,0
0.019072326,0
0.008522677,0
0.05297184,0
0.016445484,0
0.0087500075,0
0.034872334,0
0.10140605,0
0.24813919,0
0.110100545,0
0.00639102,0
0.029121827,0
0.31699857,1
0.017145183,0
0.013673832,0
0.02795495,0
0.008005731,0
0.2949267,1
0.020184748,0
0.05088777,1
0.03308804,1
0.033391267,0
0.044373695,0
0.06353326,0
0.032886423,0
0.10366549,0
0.008695839,0
0.002697767,0
0.025627479,0
0.003851716,0
0.030978093,0
0.16302598,0
0.030754235,0
0.010736941,0
0.098236285,0
0.099234425,0
0.019003801,0
0.3795644,1
0.11181952,0
0.051890053,0
0.008209434,0
0.1963395,1
0.11061494,0
0.015129471,0
0.00295324,0
0.045170743,0
0.042238113,0
0.007050051,0
0.021678558,0
0.08071811,0
0.027628237,0
0.10308359,0
0.07766031,0
0.03306843,0
0.07596127,0
0.03551596,0
0.020296115,0
0.014161955,0
0.011082595,0
0.025986025,0
0.1438634,0
0.09065007,0
0.1695073,0
0.016062045,0
0.07383892,0
0.0050089085,0
0.117944956,0
0.09736527,0
0.0077306284,0
0.007574254,0
0.01026572,0
0.029185902,0
0.04976415,0
0.021314774,0
0.0065573864,0
0.033842355,0
0.05640145,0
0.011376229,0
0.03709889,0
0.021042017,0
0.04144274,0
0.003442467,0
0.00850798,0
0.030161817,0
0.020709163,0
0.014599087,0
0.014751023,0
0.11003301,0
0.019081023,0
0.031924807,0
0.027616639,0
0.024932917,0
0.006603298,0
0.017184744,0
0.035749275,0
0.0053327447,0
0.09879694,0
0.12871891,0
0.29555368,0
0.037600763,0
0.012951711,0
0.03252407,0
0.014940093,0
0.033745144,0
0.32538655,0
0.03576387,0
0.025330355,0
0.059319593,0
0.029561978,0
0.032066114,0
0.09493798,0
0.05059771,0
0.17639916,0
0.0059125125,0
0.20467591,0
0.010361585,0
0.033134915,0
0.010060066,0
0.006191174,0
0.012772685,0
0.16796881,0
0.05269999,0
0.15075324,1
0.08698408,0
0.009357636,0
0.03435524,0
0.027681002,0
0.012017556,0
0.070942506,0
0.021120265,0
0.030358369,0
0.061230253,0
0.0036467887,0
0.0022542765,0
0.00856168,0
0.014691867,0
0.044912197,0
0.14803493,0
0.061675232,0
0.015145002,0
0.0646876,0
0.09932715,0
0.0070508397,0
0.06957533,0
0.041968442,0
0.008377384,0
0.02193406,0
0.015365183,0
0.007891374,0
0.2634871,0
0.44856602,0
0.034973826,0
0.049250074,0
0.018626183,0
0.12189102,1
0.028457155,0
0.11153497,0
0.0074773654,0
0.031096403,0
0.0088895755,0
0.007345447,0
0.14934719,1
0.041590896,0
0.054937266,0
0.012973661,0
0.012117828,0
0.011657584,0
0.050189815,0
0.13911588,0
0.044320606,0
0.037617657,0
0.04614267,0
0.17579061,0
0.0052709887,0
0.03912483,0
0.14986257,0
0.014858931,0
0.020015236,0
0.09098117,0
0.15026256,0
0.0069202795,0
0.14388424,0
0.06011064,0
0.3946371,1
0.14381675,0
0.003576231,0
0.038287323,0
0.1305987,1
0.0042397957,0
0.02523562,1
0.1429281,0
0.06864862,1
0.003825742,0
0.08142296,0
0.0056751757,0
0.07416401,0
0.11249292,0
0.058050156,0
0.004100687,0
0.30007172,0
0.029809887,0
0.03030466,1
0.0074251844,0
0.023387862,0
0.017094297,0
0.08416854,0
0.085171364,1
0.42894453,0
0.005697581,0
0.10063659,0
0.025221055,0
0.14515871,0
0.039241828,0
0.09945385,0
0.06827205,0
0.013976159,0
0.20239162,0
0.12210677,0
0.028535223,0
0.03139134,0
0.15260181,0
0.06602086,0
0.017768513,0
0.013951759,0
0.14147171,0
0.00809896,0
0.0050425325,0
0.0057168254,0
0.43351373,0
0.1341984,0
0.004891566,0
0.022127312,0
0.010378568,0
0.14130685,0
0.04446862,0
0.023607742,0
0.14139728,0
0.2377474,0
0.044542648,0
0.069138,0
0.039460056,0
0.0045461794,0
0.35925466,0
0.013966647,0
0.013773857,0
0.0340194,1
0.18213198,0
0.019852838,0
0.073685795,0
0.017543415,0
0.14793344,0
0.2639558,1
0.013483542,0
0.011278316,0
0.018209908,0
0.10269084,0
0.029768478,0
0.047554094,0
0.035947528,0
0.028946366,0
0.16215149,0
0.37252957,0
0.044836916,0
0.17722109,0
0.009114612,0
0.09143306,0
0.031041438,0
0.051682927,0
0.028526703,0
0.3919391,0
0.04919166,0
0.150815,0
0.035472784,0
0.026810255,0
0.13880499,0
0.0119428905,0
0.021900814,0
0.046826787,0
0.025571829,0
0.022695057,0
0.09996788,0
0.035010047,0
0.17323186,0
0.0076938896,0
0.046799634,0
0.10874803,0
0.03236633,0
0.027980441,0
0.13132925,0
0.1448742,0
0.052471805,0
0.0041937893,0
0.19363806,0
0.028870761,0
0.034370497,0
0.03405625,0
0.0028023757,0
0.0022391747,0
0.0059419814,0
0.08702669,0
0.0055241813,0
0.11104007,1
0.17857733,0
0.008571485,0
0.017130196,0
0.01615249,0
0.033963956,0
0.025206637,0
0.034753717,0
0.007284928,0
0.012588227,0
0.003509089,0
0.12569043,0
0.0757515,0
0.03719689,0
0.002561132,0
0.009744624,0
0.14574419,0
0.121398054,0
0.017845297,0
0.017417599,0
0.064483486,0
0.17004219,0
0.15965164,0
0.00788307,0
0.4518241,0
0.07485185,0
0.010966274,0
0.14866582,0
0.004754823,0
0.026695382,0
0.010256103,0
0.055590052,0
0.0067631328,0
0.053605698,0
0.16105518,0
0.01639315,0
0.0026797368,0
0.032589387,0
0.00795253,0
0.03448821,0
0.05333637,0
0.004322005,0
0.044690274,0
0.034946658,0
0.4495136,0
0.008482515,0
0.03533767,0
0.13585164,0
0.024426954,0
0.10192285,0
0.35958505,0
0.14425237,1
0.077288575,0
0.0140140755,0
0.0063992813,0
0.0037535273,0
0.026551303,0
0.007180153,0
0.036212206,0
0.029826645,0
0.12216194,0
0.0067978213,0
0.29705542,0
0.03450806,0
0.11254849,0
0.0512551,0
0.0084976,0
0.019967176,0
0.051778316,0
0.094058916,0
0.037803687,0
0.06201766,1
0.008466087,0
0.070328675,0
0.008594041,0
0.027174551,0
0.097761415,0
0.0031987813,0
0.007968659,0
0.0072115967,0
0.23069409,1
0.0024182352,0
0.009819668,0
0.023739707,0
0.048073567,0
0.13433936,0
0.0309983,0
0.027491163,0
0.14565143,0
0.013664955,0
0.029238801,0
0.002324269,0
0.009872921,0
0.1602411,1
0.19521295,0
0.032945342,0
0.079652324,0
0.0024980982,0
0.03386284,0
0.107039645,0
0.13576953,0
0.14843026,0
0.017841546,0
0.14763945,1
0.011710409,0
0.16822621,0
0.010687565,0
0.40668184,1
0.082955614,0
0.034124974,0
0.009120956,0
0.10856855,0
0.008010017,0
0.01483126,0
0.024421263,0
0.02937767,0
0.032116752,0
0.011847382,0
0.073010646,0
0.023907853,0
0.14809325,1
0.051065642,0
0.017907398,0
0.037553824,0
0.0071774917,0
0.00530627,0
0.0076206885,0
0.14916144,0
0.3522411,0
0.109281994,0
0.030634034,0
0.030021831,0
0.03497123,0
0.048445053,0
0.014249069,0
0.31521344,0
0.004451257,0
0.029653788,0
0.0049820403,0
0.019494077,0
0.26608887,1
0.020870911,0
0.0073016332,0
0.0113523835,0
0.32593083,0
0.023244238,0
0.038023718,0
0.34303004,0
0.31501707,1
0.31620818,0
0.09657925,0
0.26205364,0
0.06951978,0
0.013639428,0
0.004837204,0
0.033977915,0
0.17336921,0
0.12796141,0
0.0100762565,0
0.108214065,0
0.23913927,0
0.15433201,0
0.0091311885,0
0.05352915,0
0.029895645,0
0.022122543,0
0.031337272,0
0.006930011,0
0.014682241,0
0.082259074,0
0.0076498687,0
0.026008775,0
0.011941614,0
0.022161866,0
0.0053645526,0
0.14084306,0
0.009409137,0
0.027987173,0
0.026260117,0
0.009793127,0
0.07219346,0
0.10979589,0
0.009550382,0
0.011815543,0
0.01758194,1
0.020982508,0
0.037573785,0
0.097030215,0
0.10487218,0
0.08552064,0
0.1474492,1
0.1534472,0
0.027640086,0
0.13112637,0
0.118948616,0
0.01989447,0
0.01611057,0
0.02738457,1
0.023135643,0
0.09383881,0
0.06642061,0
0.04923565,0
0.111598,0
0.0036570379,0
0.07574628,0
0.09064609,0
0.03258677,0
0.012022911,0
0.004109057,0
0.40071526,0
0.107707895,0
0.06447816,0
0.1388806,0
0.026396612,0
0.054991625,0
0.0044934405,1
0.1096042,0
0.014886776,0
0.007892717,0
0.09634499,1
0.030833587,0
0.06400619,0
0.0120303305,0
0.03583335,0
0.016008392,0
0.012449628,0
0.17909257,1
0.0031783048,0
0.03381864,0
0.0978348,0
0.032482564,0
0.13287851,0
0.105465814,0
0.051104356,0
0.32620963,0
0.012747551,0
0.012755647,0
0.024541419,0
0.010759482,0
0.109281994,0
0.031534825,1
0.025231551,0
0.012878803,0
0.024751311,0
0.01394928,0
0.008932855,0
0.038247563,0
0.08542478,0
0.033007763,0
0.07692043,0
0.04538102,0
0.062291723,0
0.0040982226,0
0.029889977,1
0.04387206,0
0.0059723654,0
0.02694131,0
0.13545437,0
0.0076205516,0
0.003809623,0
0.03190066,0
0.035346627,0
0.033054225,0
0.09905046,1
0.03994494,0
0.2996616,0
0.014036003,0
0.0045599085,0
0.05051872,0
0.13671108,0
0.08109371,0
0.30082518,1
0.10719796,0
0.073326185,0
0.006738188,0
0.02504665,0
0.07568203,0
0.023365017,0
0.09667943,0
0.019803857,0
0.060480088,0
0.15700036,1
0.0287555,0
0.09840281,0
0.15478303,1
0.00534054,0
0.015542172,0
0.007959584,0
0.07230558,0
0.012116578,0
0.018098794,0
0.016342696,0
0.045715433,0
0.011507345,0
0.01738095,0
0.012683553,0
0.020600826,0
0.12370138,0
0.015265344,0
0.014045696,0
0.01808616,0
0.14708288,0
0.064564876,0
0.09068267,0
0.10661018,0
0.03207511,0
0.040907264,0
0.026932139,0
0.03346743,0
0.09981833,0
0.05682218,0
0.011671881,0
0.08775685,0
0.006504467,0
0.2211291,0
0.10865314,0
0.03479421,0
0.02347265,0
0.015688177,0
0.0031385154,0
0.016269598,0
0.15206131,0
0.019935276,0
0.111411884,0
0.029352617,0
0.00988919,0
0.47231412,0
0.018940985,0
0.034775715,0
0.024007551,0
0.052830853,0
0.16791455,0
0.008154844,0
0.028443655,0
0.03579914,0
0.40669203,1
0.02032919,0
0.022540014,0
0.18797903,0
0.010571916,0
0.0066214046,0
0.40898585,1
0.0026812814,0
0.0092701595,0
0.042840388,0
0.03569738,0
0.08396976,0
0.11914293,0
0.076967046,0
0.029002225,0
0.049936526,0
0.10783334,0
0.07031546,1
0.008219974,0
0.008546104,0
0.13466865,0
0.12130197,0
0.08226629,0
0.12699589,0
0.007980679,0
0.02713817,0
0.1028832,0
0.3155651,0
0.059842486,0
0.0046382714,0
0.027160412,0
0.020488326,0
0.008697341,0
0.008234268,0
0.07462563,0
0.04836964,0
0.019087082,0
0.027968625,0
0.09447893,0
0.05127303,1
0.03260438,0
0.034974065,0
0.03459324,0
0.0508326,0
0.19463764,0
0.02586327,0
0.029440552,0
0.04889155,0
0.003054993,0
0.068437874,0
0.14425237,0
0.011189515,0
0.0052766884,0
0.088678695,1
0.006667547,0
0.01662364,0
0.012923511,0
0.0024516203,0
0.10423426,0
0.04856238,0
0.025477815,0
0.10115343,0
0.37762123,0
0.14418177,0
0.012331119,0
0.015620167,0
0.4498706,0
0.0072303833,0
0.025067518,0
0.08024978,0
0.03565332,0
0.016660875,0
0.033409677,0
0.15440288,0
0.16759011,0
0.0092148585,0
0.034675665,0
0.44657516,0
0.019178675,0
0.02008541,0
0.036788076,0
0.0058385255,0
0.110976934,0
0.026883587,0
0.0072605475,0
0.11796029,0
0.009108489,0
0.022601953,0
0.039778873,0
0.00827275,0
0.017674068,0
0.016198609,0
0.009331644,0
0.039148115,0
0.15236165,0
0.010018169,0
0.06848063,0
0.019631963,0
0.4263001,1
0.34424132,0
0.0066963746,0
0.028622976,0
0.020175807,0
0.020768732,0
0.009132689,0
0.033572424,0
0.01342909,0
0.005832526,0
0.02673406,0
0.0139257135,0
0.035011828,0
0.18527858,0
0.036167283,0
0.0049645896,0
0.024243232,0
0.072204694,0
0.008861544,0
0.41848192,0
0.13525386,0
0.030868512,0
0.024981502,0
0.003863471,0
0.042162806,0
0.008728543,0
0.021051146,0
0.06539563,0
0.010428784,0
0.036029324,0
0.14807759,0
0.15726873,0
0.02855904,0
0.1308441,1
0.10262948,0
0.020021964,1
0.03942821,0
0.045184508,0
0.019729864,0
0.048931196,0
0.03242354,0
0.17929563,0
0.039601635,0
0.032868125,0
0.017355368,0
0.006878346,0
0.008334571,0
0.063835636,0
0.039334476,0
0.1591002,0
0.25384447,0
0.107753955,0
0.026357362,0
0.08312164,0
0.2400188,0
0.19211662,0
0.09762917,0
0.0075165136,0
0.0029152306,0
0.065061375,0
0.24949503,1
0.14597687,0
0.108635984,0
0.031772655,0
0.042156685,0
0.017415673,0
0.003641003,0
0.0104222465,0
0.0224885,0
0.011845626,0
0.0277423,0
0.100893036,0
0.102520406,0
0.33705765,0
0.0369565,0
0.098182335,0
0.016697206,0
0.093471475,0
0.033598997,0
0.033056304,0
0.13851504,0
0.01417855,0
0.09701079,0
0.0030898743,0
0.012917155,0
0.03374461,0
0.020559033,0
0.03708443,0
0.15099838,0
0.0037475494,0
0.012018084,0
0.10967554,0
0.028645774,0
0.0063840942,0
0.030936316,0
0.002855438,0
0.006194495,0
0.02169484,0
0.1120684,0
0.1448742,0
0.0035204713,0
0.0038039237,0
0.0029810572,0
0.0039879684,0
0.014434559,0
0.0155251445,0
0.029719407,0
0.00919791,0
0.31640705,0
0.02289972,0
0.11786461,0
0.012686464,0
0.17672506,0
0.009515523,0
0.057005633,0
0.01844085,0
0.09224595,0
0.10975323,0
0.106926784,0
0.029540041,1
0.0060530393,0
0.021804448,0
0.14530224,0
0.17736088,0
0.14316228,1
0.021667773,0
0.007158812,0
0.016223203,0
0.09463057,0
0.030416915,0
0.03025496,0
0.33791485,0
0.012597236,0
0.09905104,0
0.08211353,0
0.0057593337,0
0.03924187,0
0.04264569,0
0.057666577,0
0.115766786,0
0.012714714,0
0.017878106,0
0.052829284,0
0.12074931,0
0.015506284,0
0.28651318,1
0.02406936,0
0.013860159,0
0.036249556,0
0.01041357,0
0.047770567,0
0.03613981,0
0.07939163,0
0.040337607,0
0.0034281549,0
0.007966036,0
0.0043434747,0
0.007344246,0
0.11765118,0
0.036390446,0
0.18222907,0
0.0121916635,0
0.059670664,0
0.022953192,0
0.013772438,0
0.077604346,0
0.0150376605,0
0.15551044,1
0.014599073,0
0.02591905,0
0.060305517,0
0.0030615388,0
0.005087328,0
0.025655434,0
0.009672397,0
0.13046412,0
0.021800041,0
0.0071305805,0
0.0059925774,0
0.24347922,0
0.01492093,0
0.08737093,0
0.2748691,1
0.0041437293,0
0.008206269,0
0.005707185,0
0.014792621,0
0.015866917,0
0.018811699,0
0.009169428,0
0.035535198,0
0.001966122,0
0.073651604,0
0.014802876,0
0.0057998695,0
0.037084963,0
0.14388424,1
0.035047375,0
0.0014809773,0
0.05060209,0
0.009200132,0
0.12780814,1
0.040309496,0
0.08300323,0
0.011908167,0
0.028823078,0
0.05875995,0
0.019084156,0
0.0063876784,0
0.06301086,0
0.15407945,1
0.4012514,0
0.118378185,0
0.029128667,0
0.006714323,0
0.02353461,0
0.027795661,0
0.031840228,0
0.018590448,0
0.07740584,0
0.01359731,0
0.0058114794,0
0.0018173319,0
0.05526345,0
0.07476283,0
0.05409178,0
0.060255498,0
0.065591775,0
0.008855109,0
0.029156769,0
0.01081613,0
0.012849423,0
0.06080342,0
0.005086639,0
0.14736453,0
0.002478582,0
0.0026664124,0
0.1454347,0
0.004532258,0
0.004686492,0
0.080555454,0
0.057315886,0
0.008428079,0
0.5344825,0
0.02442837,0
0.019532517,0
0.14418177,1
0.003057736,0
0.10487984,0
0.017927025,0
0.040346134,0
0.006746617,0
0.035361268,0
0.05616335,0
0.028363224,0
0.0074714334,0
0.17862236,0
0.04441279,0
0.13956212,0
0.07547428,0
0.19033657,1
0.0307603,0
0.01673628,0
0.026056696,0
0.0048608533,0
0.07873043,0
0.007901953,0
0.008306253,0
0.111380205,0
0.011745021,0
0.04424692,0
0.020025115,0
0.054689426,0
0.037553996,0
0.055707723,0
0.021036029,0
0.006644392,0
0.09779241,0
0.08180607,0
0.17168958,1
0.008952294,0
0.027073313,0
0.18988365,0
0.026073894,0
0.24565773,0
0.02322409,0
0.0049471795,0
0.14552073,0
0.0057432516,0
0.031250067,0
0.01689887,0
0.011221574,0
0.010726522,0
0.18049255,0
0.027686711,0
0.02048986,0
0.06604029,0
0.022680154,0
0.044816427,0
0.030955547,1
0.0118414145,0
0.0107563455,0
0.07839722,0
0.020356461,0
0.030826146,0
0.028062126,0
0.21951568,0
0.011095196,0
0.15560009,0
0.021676276,0
0.017260095,0
0.43972605,0
0.12382267,0
0.07798298,0
0.0328121,0
0.10177691,0
0.031048482,0
0.009969424,0
0.10566888,0
0.13866134,1
0.008367913,0
0.14517654,0
0.09650327,0
0.035828687,0
0.004582656,0
0.13499978,0
0.013565242,0
0.008097319,0
0.10627196,0
0.104392864,0
0.006229444,0
0.0050888034,0
0.011067427,0
0.052398764,0
0.026369154,0
0.032437686,0
0.039918404,0
0.08121163,0
0.019400105,0
0.022427583,0
0.07802701,0
0.0048402366,0
0.019534674,0
0.0017452613,0
0.08204667,0
0.17382911,0
0.028684998,0
0.012462294,0
0.018460732,0
0.017146993,0
0.0015950471,0
0.02369201,0
0.08959696,1
0.006029284,0
0.051456045,0
0.015363465,0
0.007509824,0
0.010583594,0
0.037351605,0
0.07731897,0
0.08737311,0
0.035997998,0
0.026386788,0
0.09082107,0
0.029368961,0
0.0072486536,0
0.011005489,0
0.011635266,0
0.18299519,1
0.035235852,0
0.0063016415,0
0.14323924,0
0.06622307,0
0.102840744,0
0.062205423,0
0.075871505,0
0.03642541,0
0.005406969,0
0.022500124,0
0.015250601,0
0.025615862,0
0.12039151,0
0.14874533,0
0.008929526,0
0.043470778,0
0.03763271,0
0.0072878087,0
0.004284038,0
0.016503785,0
0.03562463,0
0.091394454,0
0.0393015,0
0.103217915,0
0.09023929,0
0.010937671,0
0.051623024,0
0.009152098,0
0.079296134,0
0.156252,0
0.13811088,0
0.0530091,0
0.0320374,0
0.018405383,0
0.029515147,0
0.046847433,0
0.016700763,0
0.15109837,0
0.024609178,0
0.10692792,0
0.011921172,0
0.046530478,0
0.1675288,0
0.059236676,0
0.0032263168,0
0.01982351,0
0.07312465,0
0.040362958,0
0.009833032,0
0.039732683,0
0.025829798,0
0.038736958,0
