target,prediction
0,0.009971749707009744
0,0.033094064143734885
0,0.09973246833172095
0,0.004690859513744199
0,0.09973246833172095
0,0.09973246833172095
0,0.06364334827768482
0,0.06163654997241729
0,0.09973246833172095
0,0.0030882771793327773
0,0.04188858871589638
0,0.09973246833172095
0,0.031887326277538305
0,0.050118407520037954
0,0.01971137712188572
0,0.006824940554423867
0,0.012056634002947075
1,0.09973246833172095
1,0.023246115583079794
0,0.0569977230937318
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.019138817050961026
0,0.03450147539800536
0,0.012850201340814478
0,0.008116435074604699
0,0.044743936601896926
0,0.003175415318718413
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.00810608539765245
0,0.09557478380762116
0,0.09578661748287541
1,0.09973246833172095
0,0.0007017805963537225
0,0.07116713072459606
0,0.09705184782668617
0,0.09973246833172095
0,0.0020249244957847557
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.06759744488040939
0,0.09973246833172095
0,0.09973246833172095
0,0.013818909881647216
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.005366683658703008
0,0.0023824492424055145
0,0.008125771606068644
0,5.074388505067568e-05
0,0.002820300121999124
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09058388074927283
0,0.09973246833172095
0,0.0728384102951837
0,0.09973246833172095
0,0.09973246833172095
0,0.006691801467999665
0,0.09973246833172095
0,0.049737478204046524
0,0.0038242841806909607
0,0.08169267299205579
0,0.09973246833172095
0,0.014645360537686714
0,0.0015053697010116514
0,0.09973246833172095
0,0.0753820466510232
0,0.09973246833172095
0,0.09973246833172095
0,0.030082823408677906
0,0.013214565043140204
0,0.06987322361334436
0,0.017073238153093806
0,0.0036486152728990896
0,0.028230316888702797
0,0.019040230401638866
0,0.09973246833172095
0,0.09973246833172095
0,0.03515984396951034
0,0.0011765968520623673
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.04856798872641175
0,0.09973246833172095
0,0.009456776304505444
0,0.09973246833172095
0,0.007724957399263794
0,0.09973246833172095
0,0.04198534043977258
0,0.022141128287643058
0,0.09973246833172095
0,0.09973246833172095
0,0.02268628869119518
0,0.09973246833172095
0,0.004571757700946984
0,0.05484796099314525
1,0.09973246833172095
0,0.046167183973197
0,0.01804970862527484
0,0.09973246833172095
0,0.009310974846058157
0,0.09973246833172095
0,0.09973246833172095
0,0.004741435211602097
0,0.00010493361881101918
1,0.09973246833172095
0,0.045767512274061894
0,0.03811307671730283
1,0.06598040208724126
0,0.09973246833172095
0,0.037723886025534524
0,0.09281585090186366
0,0.046121491454660754
0,0.019264767144590366
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0756023697141695
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.01354388514790172
0,0.00030730992534733085
0,0.003151545911017437
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.04658046863345566
0,0.0045011752331518785
0,0.047138207659708456
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.06273648891429
0,0.09973246833172095
0,0.010683137561272659
0,0.09973246833172095
0,0.0335369491022878
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.009113886142521446
0,0.0035681338246929015
0,0.054889521241867766
0,0.09973246833172095
0,0.05564705331763897
0,0.024286528857300253
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.029242845522839095
0,0.03482561566978121
0,0.09973246833172095
0,0.00814900378750331
0,0.09973246833172095
0,0.0225990860546589
0,0.09039840760948505
0,0.023813435756582225
0,0.028819835911028907
1,0.09973246833172095
0,0.017810925405885008
0,0.006431625230668489
0,0.027797349555925843
0,0.07674973576996191
0,0.012108435708069056
0,0.09973246833172095
0,0.09973246833172095
0,0.07550688601781994
0,0.009600008311607549
0,0.09973246833172095
0,0.09973246833172095
0,0.01435014546074933
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.024482582701707355
0,0.08559445122633218
0,0.09324358359761807
0,0.05174610609544364
0,0.02559670723813441
0,0.013535802341206894
0,0.09973246833172095
0,0.007364666761735728
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.008192565901813338
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0011787885547951266
0,0.039654090477084694
0,0.02411657917425581
0,0.09973246833172095
0,0.003075058984563919
0,0.029632358860554153
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.08500984931335953
0,0.027368089272293054
0,0.03568956853726824
1,0.003890432984665207
0,0.09973246833172095
0,0.016223722296997287
0,0.037966212713044734
0,0.032349657130548944
0,0.03798426189073641
0,0.01944363687488705
0,0.00414040599832581
0,0.03071966305157356
0,0.09973246833172095
0,0.07502199064598117
0,0.04595068377159104
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.025187156979411505
0,0.027918843118169487
0,0.006521248523973052
0,0.09973246833172095
0,0.026215211033441772
0,0.09973246833172095
0,0.042480377553225784
0,0.09973246833172095
0,0.006479245166374064
0,0.09973246833172095
0,0.004830265365675062
0,0.09973246833172095
0,0.09187588281906328
0,0.09973246833172095
0,0.09973246833172095
0,0.004153611714000455
0,0.001936748886193906
1,0.09973246833172095
0,0.012406518223910234
0,0.03773923941961411
0,0.028251430717370633
0,0.09973246833172095
1,0.09973246833172095
0,0.007719651876383475
1,0.09973246833172095
1,0.09973246833172095
0,0.02084271040634242
0,0.0562805200801329
0,0.06378719373176364
0,0.07413865650373165
0,0.09973246833172095
0,0.03927873135143831
0,0.02244817672684831
0,0.0689086095814301
0,0.010183428283769405
0,0.013433206853606518
0,0.09973246833172095
0,0.04754032369288891
0,0.031140635845761853
0,0.09973246833172095
0,0.09973246833172095
0,0.03958166146016982
1,0.09973246833172095
0,0.09973246833172095
0,0.01594805421137016
0,0.09973246833172095
1,0.09973246833172095
0,0.030986610938907512
0,0.09973246833172095
0,0.007620647821695785
0,0.09973246833172095
0,0.012320798867391621
0,0.012612384557842377
0,0.06309130310649026
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.04761735302798435
0,0.035057620119799314
0,0.004592411303096003
0,0.007178143270286476
0,0.07028849471238564
0,0.0011888724024042394
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.04243264415181855
0,0.09973246833172095
0,0.004362267933213246
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.016997082653104092
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.04722760721741152
0,0.09973246833172095
0,0.06786427758418881
0,0.09973246833172095
0,0.09973246833172095
0,0.036110110023019865
0,0.0064724504161971985
0,0.018332454211922016
0,0.010768517003474228
0,0.01478986376828862
0,0.09973246833172095
0,0.005226069254650256
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.054891588897220955
0,0.09973246833172095
0,0.03859598711690183
0,0.0034699156176011266
0,0.09973246833172095
0,0.03852351130031965
0,0.005823912874189355
0,0.07018058632874753
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.01659447233935844
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.004193878055551863
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.021280446846387982
0,0.09973246833172095
0,0.002968161457245971
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.006632512730685213
0,0.01306990864650449
0,0.07851657015663838
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.016571240717326643
0,0.03628718490464405
0,0.09973246833172095
0,0.0011246355189148101
0,0.09973246833172095
0,0.011311556796093032
0,0.09973246833172095
0,0.09973246833172095
0,0.004913472070798826
0,0.005212926750609594
0,0.007293332982688999
0,0.09973246833172095
0,0.04531375993253489
0,0.09973246833172095
0,0.09973246833172095
0,0.00510253508660706
0,0.09973246833172095
0,0.09973246833172095
0,0.0055497765626686315
0,0.09973246833172095
0,0.04173172158781439
0,0.09973246833172095
0,0.027976093585376623
0,0.01418890477566634
0,0.001275015369836851
0,0.09973246833172095
0,0.09973246833172095
0,0.013763408116213086
0,0.03314726185132526
0,0.07195806458493144
1,0.09973246833172095
0,0.04109053780347642
0,0.09973246833172095
0,0.010058879788951019
0,0.09973246833172095
0,0.026349589400505087
0,0.06556360422226239
1,0.09973246833172095
0,0.03872819802940419
0,0.09973246833172095
0,0.009032008590157797
0,0.0555432000245024
0,0.004894618900891067
0,0.061075825703633256
0,0.09973246833172095
0,0.08720817566837281
0,0.016113733631626378
0,0.09973246833172095
0,0.09973246833172095
0,0.03801157860865973
0,0.07052258392344592
0,0.09973246833172095
0,0.013362875055568026
0,0.08973996842796607
0,0.09973246833172095
0,0.09973246833172095
0,0.006125907852218039
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.08174979048262747
0,0.0017565720228773312
0,0.0807597909045417
1,0.09973246833172095
0,0.02634785366957795
1,0.012105762118527898
0,0.09973246833172095
1,0.09973246833172095
0,0.019839205148536133
0,0.05341468994452127
0,0.01854508159452424
0,0.09973246833172095
0,0.029516991972745824
0,0.06606158886778393
0,0.013188809038208793
0,0.09973246833172095
0,0.0195279388878725
1,0.09973246833172095
0,0.01642724505912169
0,0.02507997860072217
0,0.024249529553073496
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.025484191313711217
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.01326802414776626
0,0.03924315287477747
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0736883650669961
0,0.016850543065940332
0,0.013520048082895609
0,0.09973246833172095
0,0.02915942533617604
0,0.012130356192354707
0,0.008361031294927001
0,0.09973246833172095
0,0.09973246833172095
0,0.019017183984924073
0,0.09973246833172095
0,0.0039661340381463885
0,0.09973246833172095
0,0.08309251628921474
0,0.049671505503631155
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.043163627703565834
0,0.09973246833172095
0,0.0012641896078222487
0,0.007194005535665171
1,0.09973246833172095
0,0.09973246833172095
0,0.014285276590425448
0,0.06053839479724182
0,0.01801708343380645
0,0.09973246833172095
1,0.09973246833172095
0,0.05005804564383116
0,0.05319422472963721
0,0.006777714732867707
0,0.09973246833172095
0,0.04820662933768902
0,0.09973246833172095
0,0.09973246833172095
0,0.035519538253012996
0,0.09973246833172095
0,0.03974455813766472
0,0.09973246833172095
0,0.09973246833172095
0,0.0018996329707445657
0,0.09973246833172095
0,0.0038475417532760126
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.034923324028855986
0,0.09973246833172095
0,0.009069272001146142
0,0.07836266932783452
0,0.09973246833172095
0,0.06839275219290106
0,0.06369871814705277
0,0.06201510160061952
0,0.012680497491330654
0,0.059940463694230145
0,0.09973246833172095
0,0.043126021846021136
0,0.09973246833172095
0,0.005391185588760291
0,0.09973246833172095
0,0.09973246833172095
0,0.06100222904636693
0,0.029271409299598795
0,0.09973246833172095
0,0.09973246833172095
0,0.04565643096276893
0,0.001256079332165126
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.024580043633270453
0,0.0024293814632907053
0,0.002200939687085166
0,0.0006531287422753903
0,0.09348935103059267
0,0.007305934159989235
1,0.09973246833172095
0,0.09973246833172095
0,0.032019123047418566
0,0.027087452979759556
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.07460026374506332
0,0.026773861672929194
0,0.0008367516397485682
0,0.09973246833172095
0,0.03898304409455731
0,0.08018900813160687
0,0.0018302881647135254
0,0.0025965419214884758
0,0.09599420057071957
0,0.09973246833172095
0,0.009424885988004686
0,0.09973246833172095
0,0.03563031829639976
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0018058578592434048
0,0.09973246833172095
0,0.006758003331232023
0,0.012071597304372902
0,0.0013125996639053272
0,0.09973246833172095
0,0.004625121440255259
0,0.09973246833172095
0,0.09973246833172095
0,0.054965877337311494
0,0.040899388115747365
0,0.09973246833172095
0,0.005355839535701016
0,0.09973246833172095
0,0.09973246833172095
0,0.0741366505375113
0,0.08589181175760398
0,0.09973246833172095
0,0.09973246833172095
0,0.006524306923738064
0,0.03626232525884501
0,0.09973246833172095
0,0.009864529181334866
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.04910228331830845
0,0.09973246833172095
0,0.006773519982158936
0,0.0014319961993652453
0,0.026531291200133977
0,0.062155780828302684
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.005796193381989202
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.015343838936441381
0,0.05744630738251254
0,0.010562661054454102
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.03669401539782086
0,0.008991340194807775
0,0.09629812978892872
0,0.026389897335591224
0,0.09973246833172095
0,0.01674889155602962
0,0.011127204181362161
0,0.0023562617357951432
1,0.09973246833172095
0,0.011744659015074184
0,0.028502608959111
0,0.09594793535023186
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.021985673492954546
0,0.09973246833172095
0,0.004749920821672677
0,0.03929022732493846
0,0.002918732838420929
0,0.0020206022817955732
1,0.09973246833172095
0,0.09973246833172095
0,0.046127857271787254
0,0.09906204278747759
0,0.009514532266677984
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.030781556204214244
0,0.09973246833172095
0,0.0655602215061678
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.011347702361084205
0,0.09973246833172095
0,0.005401089667677507
0,0.09973246833172095
0,0.05455016829889654
0,0.005028643933823559
0,0.013472417944083685
0,0.09973246833172095
0,0.06493437615648547
0,0.09973246833172095
1,0.09973246833172095
0,0.006358168436523774
0,0.02150474940289644
0,0.058961608208885984
0,0.019092541273597875
0,0.09973246833172095
0,0.030234474960648825
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.02541090532914455
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.008824405039712994
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.003656751906468869
0,0.09973246833172095
1,0.09973246833172095
0,0.010623847183879159
0,0.013204873575367785
0,0.0874556687939597
0,0.09973246833172095
0,0.09482486112025013
0,0.023943260369996156
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.02642498516079173
0,0.009249009270129754
0,0.030077412983734498
0,0.09973246833172095
0,0.09973246833172095
0,0.02304802717451596
0,0.09973246833172095
0,0.08643897115381517
0,0.09973246833172095
0,0.06344622609230965
0,0.07856905372708851
0,0.04147056228756129
0,0.06380828522061811
0,0.09973246833172095
0,0.013371607022868267
0,0.02523411048565612
0,0.09973246833172095
0,0.034773474994028775
0,0.09973246833172095
0,0.015429642894229023
0,0.09973246833172095
0,0.009324352169888141
0,0.09973246833172095
0,0.033319973157811704
0,0.019563859044406568
0,0.06983757318450742
0,0.06561110403031933
0,0.09973246833172095
0,0.09973246833172095
0,0.0027465884508300568
0,0.035169579339623426
1,0.08976653679511275
0,0.009466267980185227
0,0.03097101198921936
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.061499516951566455
0,0.03503192769151069
0,0.09973246833172095
0,0.09973246833172095
0,0.015507418359588266
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.029159263236833707
0,0.08334946934444629
0,0.04938612760259405
0,0.09973246833172095
0,0.018935255013006826
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.02407450680499238
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.08029871760634047
0,0.09973246833172095
0,0.04518330310868656
0,0.09973246833172095
1,0.0158349810457908
0,0.09973246833172095
0,0.02008512529406032
0,0.00101868972942034
1,0.09973246833172095
0,0.026602851863543275
0,0.022924634685369632
0,0.019002023873611683
0,0.09973246833172095
0,0.05018446361897417
0,0.03362576878422639
1,0.09973246833172095
0,0.0016214405347757962
0,0.05769034809797675
0,0.09973246833172095
0,0.048000822807971966
0,0.09973246833172095
0,0.09973246833172095
0,0.05890544762265314
0,0.09973246833172095
0,0.010714111418620378
0,0.09973246833172095
0,0.021336601095483333
0,0.018799191778556795
0,0.09973246833172095
1,0.07007420428830655
0,0.09973246833172095
0,0.025717377312000172
0,0.012336923279196109
0,0.02126473589587316
0,0.03102240111815484
0,0.09973246833172095
0,0.024077784952500052
0,0.039250504789115195
0,0.05271698274785697
0,0.09973246833172095
0,0.09973246833172095
0,0.041844460846448966
1,0.09973246833172095
0,0.00031119619400552765
0,0.011530396692411805
0,0.09973246833172095
0,0.09973246833172095
0,0.034120028791041306
0,0.007302036086572184
0,0.01840455847542528
0,0.042544529607154255
0,0.021793776713950757
1,0.09973246833172095
0,0.08615609834842157
0,0.09973246833172095
0,0.02147674343869289
0,0.021646811166059834
0,0.02471776975886771
0,0.09973246833172095
0,0.09973246833172095
1,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.0074361112142370825
0,0.08879652433833873
0,0.029090414736444005
0,0.05711185620344644
0,0.09973246833172095
0,0.015432203867943337
0,0.09973246833172095
1,0.09973246833172095
0,0.03906649739507701
0,0.023169960496437814
1,0.09973246833172095
0,0.006316979992234957
0,0.026448327847211888
0,0.004539994135737024
0,0.09973246833172095
0,0.058400805669413705
0,0.0635712475017197
0,0.0650091683064194
0,0.09973246833172095
0,0.005300183913286925
0,0.09646998010625768
0,0.09973246833172095
0,0.01979906274107881
0,0.09973246833172095
0,0.07299508913610135
0,0.009882315113920443
0,0.07218614164722288
0,0.09973246833172095
0,0.04927891499105139
0,0.09973246833172095
0,0.01722329783591153
0,0.09973246833172095
0,0.00032489508060962565
0,0.03412623091215371
0,0.09973246833172095
0,0.09973246833172095
0,0.02588593584700314
0,0.009841528155177826
0,0.09973246833172095
0,0.023527320034793308
0,0.09973246833172095
0,0.05870471155788596
0,0.09973246833172095
0,0.06175501981180004
0,0.050951667138453095
0,0.006814196047231765
0,0.07444284672030581
0,0.09973246833172095
0,0.025076562330460753
0,0.09973246833172095
0,0.08056811520782123
0,0.039664579903755146
0,0.09973246833172095
0,0.01874160310489032
0,0.09973246833172095
0,0.08397699686278508
0,0.057067372146920904
0,0.09973246833172095
0,0.03215925814881852
0,0.054371120466249485
0,0.0030310994950654966
1,0.09973246833172095
0,0.09973246833172095
0,0.013624549619947371
0,0.09973246833172095
0,0.009267951379586884
0,0.030303451760133486
1,0.09973246833172095
0,0.0061251534406270135
0,0.04430160517751758
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.04038116464798982
0,0.0016961309052848119
0,0.09662277998029625
0,0.019471217473165648
1,0.07034358364699181
0,0.074071609682515
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.009033319676635487
0,0.09973246833172095
0,0.09973246833172095
0,0.09973246833172095
0,0.021538802715812124
0,0.008223992482591341
0,0.013065045020482067
0,0.061980456803246334
0,0.011684966251139524
0,0.09973246833172095
0,0.09973246833172095
0,0.03471909514717093
0,0.04483221916882898
0,0.09973246833172095
1,0.07110914421044595
0,0.09973246833172095
0,0.09973246833172095
0,0.08135135852247555
0,0.03656434177256387
0,0.09973246833172095
0,0.09973246833172095
0,0.059348965141886416
0,0.09973246833172095
0,0.0037352797135841473
0,0.09973246833172095
0,0.09973246833172095
0,0.07645724449456306
0,0.016107389052835965
1,0.04685739303444938
0,0.09973246833172095
