TransactionID,IsFraud
PTCC-58750981,0
RLFU-88142075,0
YUIY-15507970,0
EGXG-71652493,0
ZDZQ-94251169,0
VJKC-80149227,0
UPPP-81524290,0
ABIJ-42923151,0
CTRM-84300376,0
GQFV-18280174,0
ZFXJ-02917128,0
KWON-64576284,0
VASD-54776140,1
UAYF-64967447,0
YSVN-45852471,0
OIEH-81266409,0
FSLC-87432425,0
VRJR-02507802,0
YBWA-87742677,1
WLDT-93690201,0
UJII-05757672,0
IDEU-33247865,0
TZPM-50983696,1
EAKG-10725699,0
XVFO-04905328,0
CNNE-88213216,0
PSLW-63544238,0
FAJV-03348368,0
FCKL-09019887,0
KXTA-95928513,0
KPAC-45413015,0
FHXB-10968448,0
XZSC-55150836,0
FVEX-25459867,0
ZRZB-63921749,0
DHKY-47323271,0
OVFT-68520525,0
LISU-72972995,0
IQCU-99366026,0
EBCD-57275651,0
BFNH-56288363,0
NGPJ-90370708,0
BLAM-35392226,0
QQYF-70927868,0
ZSXL-10863567,0
FAVF-38298950,0
ZUUR-86504747,0
KINS-79845367,0
ZCPD-62468752,0
RRHQ-43450326,0
AITU-11707047,0
JPZZ-54382977,0
CVWJ-77172435,0
FYMB-88440314,0
WAAO-14640716,0
VYWN-75227124,0
OLBB-10348167,0
TAMC-53694823,1
DENA-54248012,0
LLXP-66223720,0
KHYD-35463566,0
MOUL-72555495,0
CDBF-45870216,0
MELL-36189276,0
UMDT-96620090,1
XLHX-64576441,0
VJRV-12364986,0
MYBF-45297965,0
UXXC-18697355,0
HTOB-99898190,0
OXFP-85598827,0
UGXZ-09139024,0
MLOV-41628685,0
USKO-58504212,0
KITO-42262264,0
XCYV-32876992,0
RXBG-73901182,0
MPTI-98574747,0
BTGL-37022397,0
LGVZ-34638109,0
JKPT-69822219,0
YAFW-79962079,0
SKGF-79926327,0
FUBR-85818502,0
BLLW-40882717,0
MCYK-62448370,0
IRGR-57423319,0
BMUX-89953543,0
NMWN-29514328,0
TKSZ-56087112,1
ROSS-97695972,0
SERU-88635520,0
WMQV-95611129,0
MUNC-92468486,0
YYNN-66879555,0
DJMD-73037256,0
XTCV-63619798,0
HXFP-82181721,0
NDOM-26395947,0
ZPNE-99488978,0
EWOW-18392291,0
QCAQ-39100753,0
ICHD-21572021,0
ISXG-05731993,0
IBOY-52391668,0
OFFM-68760825,0
MDMR-56687523,0
EEMD-63615372,0
BJAZ-91832027,0
WXPY-98397629,0
RSVW-35047107,0
VLUZ-73881617,0
PIBG-24684985,0
MJXK-92064248,0
PFAD-76087153,0
IOCI-99433147,0
DTZJ-65843007,0
DHIS-40348230,0
NWKX-98036934,0
XMZS-49437669,0
OSCS-74044074,0
JZUI-79617067,0
QRQP-28626303,1
JQTR-19906686,0
GTUK-92824255,0
JCHW-98492367,0
LWRJ-77184082,0
DFRR-01133653,1
MARE-28679902,0
EBVQ-27941751,0
RNNW-55462630,0
UKIQ-33653832,0
TRDZ-83368581,0
DBUV-56651486,0
VSTL-40440475,0
UEUR-57184220,0
YGLF-63786444,0
NLUH-16810148,0
EYOS-84625943,0
UGXP-84343520,0
RUGA-53007564,0
PKIC-48522381,0
ABSL-50447367,0
VSVD-69753277,0
RVTH-15934993,0
RDCZ-52728446,0
GNJW-71875617,0
GUHH-69250089,0
CBGR-05854189,0
ZSSX-40582383,0
IYJR-76342041,0
IHXP-07316141,0
YXHI-17524608,0
BYOA-43518146,0
BJBV-25116662,0
JSJV-86523040,0
IDVV-40071936,0
WKDM-40735870,0
SAQO-80362281,0
TYTA-58578042,0
BAJG-50057089,0
RJOW-50306019,0
KFAG-84101644,0
GIQD-03428747,0
ZLLV-09847608,0
DGCS-43801429,0
RGEH-26815493,0
MBXR-64837472,0
FGFN-31458760,0
BMKE-96011782,0
KOXO-65451413,0
VVVL-39420896,0
SCTL-89717558,0
EQWT-55991766,0
HVSU-07077361,0
WLIZ-97832607,0
FGQR-39559873,0
MBSN-31354096,0
VOHB-84815714,0
IFMQ-25027328,0
XRRV-41010267,0
HPHC-70525214,0
TXPY-06168098,0
YGUU-56513669,0
DVFW-45456803,0
APUV-45004392,0
EYQX-01730212,0
ISSH-00796292,0
WZSS-36260840,0
LDHZ-26557261,1
FHFV-87765341,0
NGTQ-31452459,0
HRBE-98197151,0
NSYP-63127348,0
WVJO-48044042,0
AJJG-93280922,0
HDFQ-53491108,0
EMRQ-26535959,1
GDBD-05293071,0
QWRS-91314191,0
EGYE-78546285,0
MXTC-38247646,0
UZYJ-03443774,0
SFRT-45449226,0
OPAR-23000236,0
WPEK-85646854,0
LRGV-51212567,0
WXTV-45884299,0
OHCS-43704691,0
ZGDO-08849771,0
CHAQ-88807642,0
PEBK-60627993,0
FGTP-69186806,0
KDHQ-73275239,0
KBYU-40721425,0
HQEE-60986059,0
EOMR-25382426,1
FFOG-01269046,0
GUNH-32907147,0
UVDX-60331310,0
ADTT-25381626,0
KHXD-20571999,0
EJQE-62330750,0
JLRD-35408687,0
BSXC-03233713,0
DAKU-29859565,0
TVQX-60261439,0
UZFG-65907792,0
QWLV-86103632,0
TGCK-51566948,0
WXLF-57965774,0
PBFB-18601231,0
BWOE-62568095,0
LJXL-94103709,0
NBGY-37597546,0
XXOW-53586513,0
ZYYN-22081815,0
XLLS-59053282,0
QWYO-59374627,0
MYCH-90818268,0
NTMD-80963914,0
VCWT-73053720,0
FNJO-50247755,0
ZNQW-51360242,0
OZOQ-95943520,0
FOKH-08579301,0
LXVO-23461086,0
SJSO-34261316,0
OVTX-60745026,0
GQAE-78867815,0
ULMV-50926814,0
LSYS-98417038,0
ZJYS-91807147,0
IDHT-57879987,0
EQWV-71598626,0
YZZE-35451917,0
OFIC-62053017,0
GFXB-22359167,0
MRXK-93876558,0
KENI-09479650,0
ZLWX-15237476,0
KAQD-51793039,0
WHQV-94584162,0
NMFA-56216282,0
GCHV-49010396,1
HOHO-26199923,0
QAJD-58027320,0
RSDZ-32221394,0
YCYM-40560029,1
VEVA-13848299,0
QSDF-66952577,0
SEPU-65368717,0
BAGO-05083080,0
DKYV-34841619,0
XEQP-18938837,0
JEYO-84803871,0
NNEX-68153815,0
DTUO-44224672,0
BRRT-13318430,0
AIUK-10674089,0
OWJU-84292025,0
ZJBR-94117152,0
VTCK-03814158,0
DCCK-48485160,0
NGWQ-84415863,0
TAMC-84243933,0
ROSZ-24613101,0
ZFGX-46078861,0
FTFE-19657621,0
CFOR-25809449,0
FQCC-90366144,0
QAJD-32034875,0
JEPK-69333984,0
VYUH-86952713,1
AFLG-23535960,0
PJKU-03834145,0
SOPT-79253866,0
EAUL-92729983,0
CZCN-39252686,0
QJOZ-44776036,0
XIOH-40819212,0
FXIC-50625976,0
FQZL-76253124,0
JQEU-45864258,0
EJEX-40417659,0
UIAD-89626274,0
LQUE-88752914,0
WVUR-66479289,0
GZTZ-54861006,0
ZHPK-43981387,0
CMMT-26025685,0
IQSH-12596833,0
QEMD-10117533,0
SICB-57231140,0
AYIC-94322933,0
LABR-28129660,0
LNVT-64242783,0
UKYE-69468099,0
CHKK-93525968,0
ZVKD-17106133,0
LDNB-02923268,0
XAYD-54991810,0
UTQI-26784448,0
WWGG-89629745,0
XXYV-99220639,0
CPCP-03853327,0
FPLV-68373383,0
PGXF-89591084,1
BFSG-18889450,0
UDDI-77561521,0
BBAV-84320576,0
QRLJ-14741034,0
BCCB-25722902,0
GBXK-79840571,0
PNMT-50614480,0
SHZY-15664331,0
ZRDW-30219441,0
SLQO-18384233,0
RMHK-72705612,0
WVSE-49798325,0
URWK-33565701,0
MWAJ-66737531,0
QRCO-93058917,0
UPRE-92736198,0
BLVK-54923080,0
VQUG-88981512,0
XKGB-01635950,0
FTMV-72171631,1
KYNV-94164044,0
WUJQ-46759938,0
GETA-74681578,0
VHZI-16154475,0
XREO-89249186,0
XMEV-92960704,0
EVZE-19774321,0
FQXS-16261913,0
RUVB-29980532,0
ENLB-24733922,0
IMEM-41910576,0
ZULG-07457164,0
PXRV-19558301,1
KLZX-83937924,0
UIRP-42007356,0
AODR-54416479,0
WEPY-21420735,0
HTUM-76144471,0
TFCE-07860242,0
LSLY-58193240,0
RMTI-15027999,0
UFRD-99690950,0
YZFU-37979824,0
BJZE-87743971,0
PYFT-47393367,0
LYQO-57987616,1
HXXP-04747583,0
VEDB-79986903,0
WMFO-18419594,0
BWFA-61332862,0
HNHH-91029513,0
QIAZ-39928002,0
VJKV-30310200,0
RXPK-33034383,0
JJSU-97238458,0
CFOU-16399333,0
KFXJ-90610089,0
IYTY-34620329,0
UCKW-22641236,0
CHPD-69953628,0
PZUR-90405546,0
UDYQ-56035520,1
IIQK-18011712,0
TKXJ-76209050,0
HROU-61269934,0
XTDK-28332998,0
JLTS-40759232,0
RTHN-99639898,0
QCXO-41927013,0
TGVT-83078890,0
HQVC-10084482,0
QGEW-99468574,0
FGAE-25541569,0
LJFC-92682328,0
TSVV-01469028,0
BAVX-19394292,0
LQEE-38624015,0
KAWR-92642256,0
YORW-96563818,0
HPEW-77993508,0
BATO-59873889,0
IXLB-32009120,0
AXUI-84819595,0
VMLN-89266635,0
RJWU-05401860,0
WHCA-78424535,0
LUPQ-05210469,0
URAT-96943966,0
BANW-42743820,0
LPHM-37664702,0
CKDK-31826061,0
JBGQ-91237153,0
UCEX-67635674,0
BKGS-56423251,0
VLUM-66473017,0
AQOD-33554447,0
SXBB-94836673,0
QZAJ-42276241,0
IVUL-04662134,0
SCYG-32320814,0
YJFY-62170017,0
IIJF-86673274,0
ANWU-61016386,0
WJOV-84531695,0
QZZD-61949610,0
MOYL-41248515,1
TOLU-62146699,0
WWKO-33086596,0
QQMO-36522232,0
JTQK-85782399,0
NCXI-41863176,0
CVFZ-02111693,0
VSFK-51749171,0
VVOU-63552776,0
VAJQ-37543695,0
ZKSS-50187428,0
URJU-62971086,0
QPWC-43121613,0
SQTP-37856739,0
QYDT-61013493,0
JRQX-73694137,0
UKKJ-55637000,0
YZQB-26372211,1
RVNG-11281273,0
ITIE-99063361,0
KXZZ-78697299,0
OVAH-76789361,0
IQNJ-71664969,0
PRZW-36076038,0
EQOD-97431171,0
GUMH-09479762,0
EUXM-26941350,0
WJQB-87827606,0
NXQO-86826944,0
YHFH-23829013,1
EMZP-26068851,0
MWLD-91283456,0
PWVJ-01975358,0
PSID-94781197,0
RGDQ-09745101,1
ZYLL-87988073,0
KRCI-90687630,0
QQJQ-45914992,0
XXQM-81008775,0
FCKV-96626907,0
PRFD-02347734,0
UNSC-13931607,0
ZWEH-72242406,0
NAOQ-60253935,0
SADJ-09604764,0
UKYM-42016041,0
XQMN-92230402,0
QVOQ-09538100,0
IHGF-81644774,0
DJQQ-35385778,0
LCUI-84896611,0
NDBJ-41132465,0
NCLA-12004866,0
BERK-76470908,0
KWMV-90368766,0
PNTD-87543589,0
RUNC-78281081,0
KJHE-43747271,0
AYJD-18970654,0
FYOI-11757577,0
YDXK-04222792,0
LMYW-56527209,0
EKII-37029884,0
DRXV-70755703,0
FZHL-29041685,0
GMTE-66305410,0
RYGQ-71807063,0
JOZU-85527545,0
BWGE-66014390,1
LMFE-62228032,0
PNCW-31531291,0
LNWI-98167601,0
RFID-99576949,0
ILWS-86507435,0
TKQH-96987908,0
QRWL-50306687,0
KYJD-30417177,0
LTUM-62707064,0
RSEZ-66287357,0
SREC-36721267,0
SQOL-44922849,0
ABTT-47622698,0
RMIO-33077457,0
KYIS-33323376,0
XJTC-25567468,0
NNQU-48200253,0
FEKS-61172731,0
PXVY-88281367,0
KPVX-27414582,0
TXIA-36569049,0
UHZY-64158585,0
TBWR-79216692,0
CSQM-07999167,0
NEOH-30109697,0
RAPY-47326801,0
ERAI-20255506,0
SQPB-05148134,1
AXOG-14237669,0
WLMY-46355613,0
CQHE-77137102,0
ZXTA-60141796,0
JVVR-39447354,0
RKJZ-69370619,0
ABOS-89428012,0
CFTT-14807209,0
ITFH-39006460,0
OAEY-74440556,0
SRVI-90048676,1
KEMR-75901496,0
RGZE-54909163,0
KKMB-34477311,0
MMLS-51640032,0
QVNL-33110202,0
GMRA-71241434,0
PQHS-48332289,0
ZEGD-21667266,0
HGNE-67614849,0
MVDO-05006769,0
RXFW-29624998,0
REFA-14051243,0
TIGD-78260983,0
GPNH-25466383,0
PJRY-96474018,0
VUZN-94792031,0
JUDH-92145219,0
UUZV-98630056,0
EEMG-66744954,0
KZDW-72269895,0
KLRL-40418790,0
HKUZ-48813075,0
JNII-42030864,0
DUAU-40421613,0
RCLR-35403569,0
NMWQ-64663506,0
QHAO-74689263,0
EFJF-50270620,0
MVCW-88813130,0
AUAV-27004728,0
MVCQ-64100949,0
SDQH-45432280,0
RYXV-02190897,0
YBKB-77849469,0
KZIF-48484506,0
LSKO-31324977,0
RMJF-93210232,0
LIKW-82876178,0
NVWT-59669362,0
HSMI-24757261,0
OJXC-96841715,0
YGCP-42350607,0
RFVW-13623745,0
MUJT-06418181,0
TVKM-48618695,0
WTZA-15449097,0
ZXQM-48282502,0
OWDR-60239070,0
PVVD-55959250,0
NXIX-13822530,0
UTUV-23187385,0
WNHM-39751083,0
NINK-22932318,0
NBOZ-73343432,0
WDZW-02937950,0
BBVQ-89936255,0
KSNA-55056710,0
ODGD-12506512,0
OMXR-12162198,0
GMIH-91011742,0
LBPY-62489297,1
ZQXZ-20792235,0
BTZP-87825233,0
CKUI-20027932,0
KQIA-46767449,0
EZKU-19388522,0
TMGU-70775500,0
XORZ-56891922,0
WSLM-70805256,0
XPXN-29058278,0
UDTJ-36538227,0
EJOF-78820987,1
GUCR-14044920,0
TZUT-33172862,0
ULTW-25704699,0
LSPX-15228449,0
QQUJ-67545485,0
VWET-17324988,0
HHTL-86718764,0
RNDV-79835343,0
ZDPJ-82453857,0
OTNU-27116319,0
CAUU-22917759,0
WEFC-17565858,0
MVLM-36398864,0
VWYW-98962812,0
TJSE-86278116,0
IFNU-56106171,0
PATS-10812418,0
FKXO-45701525,0
ODFL-05461604,0
JAQX-51802548,0
JMKZ-97008574,0
MYUY-66009870,0
MEXD-30906903,0
XXCJ-09796282,0
KHMX-00981342,0
QJNH-43996928,0
HCZE-16605200,0
RWPA-67136850,0
BFQV-59727831,0
XLME-54087988,0
UEOW-91396478,0
BSGC-58048131,0
BKBJ-70714787,0
FGKK-21017364,0
XEFI-56097190,0
RSMI-97418212,0
KEBF-75589999,0
WGFT-92340842,0
AIOX-22386389,0
DXLK-98874386,0
JDEN-84269720,0
OBWB-15134792,0
XFJZ-25817818,1
QLPX-83229382,0
JCMD-48711164,0
HUKR-84858194,0
MWJG-81959378,0
XXEO-64443875,0
BHLO-91588338,0
NRUC-21690387,0
INDF-14511529,0
FXUG-09198477,0
QVGJ-43109027,0
NIVV-66107845,0
AMAW-92374491,0
LSRS-75930394,0
SAOL-24478176,0
CQSE-65898608,0
JDKQ-94081303,0
QENZ-94149357,0
EKHU-87562497,0
LXZI-16388568,0
EVPE-60240669,0
XGYE-23321776,0
BOSN-12525591,0
KJEV-00875205,0
YUXC-29137578,0
JQZB-52183859,0
ZEFY-31501290,0
RKFP-94490048,1
NYQZ-75143183,0
SUHA-78190676,0
OBDZ-31550682,0
KTDG-22204048,0
YNPM-51895218,0
UTCP-43013440,0
AFZI-87050581,0
AWXQ-67220878,0
YNDX-94598053,0
UTGZ-33364894,0
VEIW-58760701,0
CCAN-23670949,0
YCHN-92160072,0
DBLK-46075029,1
GRWT-92819456,0
BTSI-10318510,0
ZINN-72382670,0
MTUB-41551934,0
FNAR-13678092,0
MBAR-00020409,0
VUPB-94299734,0
YMQR-19440760,0
KPOR-03580047,1
RCCI-72585519,0
VQLY-61432957,0
KAAW-83861544,0
TFQX-17382902,0
WOUJ-07402827,0
SPIM-16664746,0
