target,prediction
0,0.062810555
1,0.10262294
0,0.037951306
0,0.0057398635
0,0.09860645
0,0.09355774
1,0.075042546
0,0.147991
0,0.14575948
0,0.010378441
0,0.004915224
0,0.016787883
0,0.005368969
0,0.018352196
0,0.032758746
1,0.23150261
0,0.014043416
0,0.15113048
0,0.01323643
0,0.11525981
0,0.02458384
0,0.047046173
0,0.013492994
0,0.0034697277
0,0.05548543
0,0.13914067
0,0.10527702
0,0.007760977
0,0.17271858
0,0.18158385
0,0.0022956063
0,0.033219542
0,0.021149483
0,0.029321512
0,0.091793664
0,0.0019155144
0,0.28947803
0,0.3368617
0,0.03245076
0,0.03723083
0,0.09857685
0,0.016478969
0,0.037227634
0,0.008961826
0,0.08367593
0,0.026991282
0,0.015166775
0,0.026351677
0,0.15603282
0,0.016567497
0,0.17209825
0,0.031421468
0,0.08742863
0,0.092963256
0,0.0031566324
0,0.008484594
0,0.018723493
0,0.163631
0,0.058829352
0,0.04952489
0,0.030052952
0,0.035807732
0,0.14254583
0,0.017763559
0,0.03336369
0,0.035130467
0,0.085051425
0,0.044140257
0,0.090590306
1,0.10292975
0,0.1919467
0,0.0015570741
0,0.08959744
0,0.15498677
0,0.0045463424
0,0.033512317
0,0.020320438
0,0.085462704
0,0.09369047
0,0.030680262
0,0.3425566
0,0.002519373
1,0.18820034
0,0.025888167
0,0.053477466
0,0.034587603
0,0.083395675
0,0.08590021
0,0.029094137
0,0.014905053
0,0.03481982
0,0.030534098
0,0.009698973
0,0.0022070757
0,0.0640749
0,0.08017941
0,0.021317346
0,0.045601994
0,0.037068292
0,0.11700942
0,0.03246488
0,0.03023579
0,0.11694913
0,0.04873176
0,0.0740223
0,0.027209744
0,0.10133279
0,0.032683466
0,0.045069486
0,0.034395214
0,0.018144121
0,0.10449784
0,0.0034072935
0,0.065700166
0,0.030564135
1,0.43475986
0,0.07860789
0,0.027111644
0,0.09627433
0,0.08507085
0,0.028197812
1,0.4537897
0,0.04576719
0,0.041169338
0,0.0076232264
0,0.027603092
0,0.06098407
0,0.019760145
0,0.0846883
0,0.03627202
0,0.09388829
0,0.06263963
0,0.105937175
0,0.03861984
0,0.002438994
0,0.031810768
0,0.0050768303
0,0.025666436
0,0.01561182
0,0.011025465
0,0.0036117206
1,0.45198855
1,0.03499553
0,0.042485245
0,0.095022894
0,0.08082673
0,0.026491089
0,0.026567161
0,0.082543
0,0.034449656
0,0.041894685
0,0.00577815
0,0.008832515
0,0.02322115
0,0.007129657
0,0.008797518
0,0.13339451
0,0.10239658
0,0.008910234
0,0.24086162
0,0.08696342
1,0.16008244
0,0.0014878155
0,0.0091180215
0,0.046344582
0,0.035629578
0,0.011928615
0,0.15464538
0,0.09935366
0,0.1268175
0,0.008960462
0,0.13644592
0,0.43520448
0,0.034702584
0,0.013945105
0,0.17203906
0,0.010554049
0,0.0023975791
0,0.2618477
0,0.1641314
0,0.0054087723
0,0.4577785
0,0.008049848
0,0.0048072473
0,0.0023048928
0,0.006022591
0,0.0033885255
0,0.021453377
0,0.030173335
0,0.09982984
0,0.100388944
0,0.014230738
0,0.030710863
0,0.07218176
0,0.18274339
0,0.016481914
0,0.007822762
0,0.0353158
0,0.019071236
0,0.013134201
0,0.038317002
0,0.034137126
0,0.01396859
0,0.058293737
0,0.14538483
0,0.027568594
0,0.04480857
0,0.011687754
0,0.0027807227
0,0.0102529805
0,0.029899547
0,0.029024549
0,0.005091377
0,0.03551519
0,0.0028603505
0,0.017048737
0,0.043733228
0,0.050506547
0,0.0036413441
0,0.43530637
0,0.14045788
0,0.08854365
0,0.23550978
0,0.036687307
0,0.10798216
0,0.014185144
0,0.01379074
0,0.0056521823
0,0.008638785
0,0.005171402
0,0.029136727
0,0.09328441
0,0.30123013
0,0.007189604
0,0.025221847
0,0.030224098
0,0.050619
1,0.45546022
0,0.016553883
0,0.012924505
0,0.09566227
0,0.022647964
0,0.03485776
0,0.008991668
0,0.010668796
0,0.017618943
1,0.02474856
0,0.030199233
0,0.02992043
1,0.13129914
0,0.062054377
0,0.011768789
0,0.019760465
0,0.04262718
0,0.01949595
0,0.040614225
0,0.2623367
0,0.14636306
0,0.28723216
0,0.16225062
1,0.08857751
0,0.16179977
0,0.0223101
0,0.090290144
0,0.020672524
0,0.1297346
0,0.012120301
0,0.0037476367
0,0.03392845
0,0.08077552
0,0.06589128
0,0.068984024
1,0.029904034
0,0.017249703
0,0.046092536
0,0.4580834
0,0.035288997
0,0.015696473
0,0.0234919
0,0.02058582
0,0.035432283
0,0.4312966
0,0.089302935
0,0.050456546
0,0.070235096
0,0.071568415
1,0.16745542
0,0.0717123
0,0.0037717528
0,0.017392272
0,0.033486716
0,0.05613473
0,0.04413533
0,0.0061620353
0,0.4466122
0,0.019804811
0,0.106883205
0,0.04946568
0,0.007471682
0,0.021617975
0,0.02899216
0,0.012485754
0,0.1158086
0,0.00427538
0,0.0015933159
0,0.0440089
0,0.07149323
1,0.17002113
0,0.01106059
0,0.114257075
0,0.012564901
0,0.03584162
0,0.0046802606
0,0.07034288
0,0.033685334
0,0.041467797
0,0.027581284
0,0.14294553
0,0.021045538
0,0.015851468
0,0.045368727
0,0.10951764
1,0.36562765
0,0.003765487
0,0.24717015
0,0.05336609
0,0.02437992
0,0.09829768
0,0.008645805
0,0.035231408
0,0.06606276
0,0.010921483
0,0.027882468
0,0.0984732
0,0.009153823
0,0.054422125
0,0.010236377
0,0.091098815
0,0.0075104604
0,0.015549012
0,0.028707104
0,0.048558325
0,0.04835235
0,0.015417986
0,0.14560546
0,0.0057469076
0,0.048710644
0,0.024027972
0,0.050419856
0,0.012831835
1,0.011187876
0,0.009602525
0,0.032294992
0,0.06506365
0,0.009050003
0,0.016087508
0,0.029164646
0,0.013434296
0,0.034114707
0,0.15913315
0,0.028240457
0,0.010000991
1,0.4446844
0,0.32792526
0,0.15798114
0,0.028505886
0,0.049107037
0,0.0054129343
0,0.07871668
0,0.01867369
0,0.22034591
0,0.020579515
0,0.011174079
0,0.046501968
0,0.015734924
0,0.00824788
0,0.035841566
0,0.083138734
0,0.2394125
0,0.10910172
0,0.0049455026
0,0.03251932
1,0.30922002
0,0.018391581
0,0.014449754
0,0.027367285
0,0.010045628
1,0.3187858
0,0.01718265
1,0.04414736
1,0.03158653
0,0.03359617
0,0.04590931
0,0.06434437
0,0.027031133
0,0.09784958
0,0.0071317735
0,0.0028236317
0,0.030018318
0,0.0039236844
0,0.031322338
0,0.16503027
0,0.0325322
0,0.009910132
0,0.10042629
0,0.09736345
0,0.021747543
1,0.35701066
0,0.11367998
0,0.043773785
0,0.008768961
1,0.22839198
0,0.11145761
0,0.014399407
0,0.003815605
0,0.046068456
0,0.04829677
0,0.006451834
0,0.021697298
0,0.07293135
0,0.02829759
0,0.11573953
0,0.07947848
0,0.034118805
0,0.07685097
0,0.03474896
0,0.017898962
0,0.014125921
0,0.010977325
0,0.029434925
0,0.14178628
0,0.08736202
0,0.17405789
0,0.016997168
0,0.074543804
0,0.005203226
0,0.12509945
0,0.09556966
0,0.0071758893
0,0.008067378
0,0.008294516
0,0.02676891
0,0.050013278
0,0.017975165
0,0.007449124
0,0.039062064
0,0.05662916
0,0.013904589
0,0.040642165
0,0.02136674
0,0.043672506
0,0.003295401
0,0.009815521
0,0.030454738
0,0.021537006
0,0.014342881
0,0.013311889
0,0.11201222
0,0.018667445
0,0.03225557
0,0.034331482
0,0.02604706
0,0.0070624975
0,0.019962285
0,0.036205094
0,0.0047395127
0,0.10763918
0,0.12550206
0,0.30146992
0,0.038024146
0,0.012942038
0,0.038689446
0,0.016554272
0,0.03604453
0,0.35967544
0,0.038751923
0,0.025457416
0,0.051959045
0,0.035837036
0,0.03145739
0,0.094984725
0,0.0606804
0,0.17505744
0,0.0076745492
0,0.20349616
0,0.009219344
0,0.034339536
0,0.010927608
0,0.0054811304
0,0.011741103
0,0.15558861
0,0.052557066
1,0.14904365
0,0.086896114
0,0.012152939
0,0.034685545
0,0.028729197
0,0.017978944
0,0.069190465
0,0.02262785
0,0.03336656
0,0.057836145
0,0.0034597027
0,0.0030484365
0,0.0076482915
0,0.015635494
0,0.046543963
0,0.15255807
0,0.049935434
0,0.0153078865
0,0.06968074
0,0.104282744
0,0.006793853
0,0.06375193
0,0.046698324
0,0.010833635
0,0.02132342
0,0.021876903
0,0.007007302
0,0.26178017
0,0.45670232
0,0.03599749
0,0.04441057
0,0.017392192
1,0.11655359
0,0.027955825
0,0.111584306
0,0.008113838
0,0.03346625
0,0.0100004375
0,0.006939627
1,0.14868014
0,0.041029483
0,0.055469442
0,0.015232584
0,0.011853981
0,0.011713753
0,0.049094032
0,0.13366029
0,0.04539792
0,0.03644918
0,0.02972007
0,0.16960706
0,0.0055466755
0,0.047456753
0,0.1441167
0,0.015908886
0,0.020205539
0,0.093343385
0,0.16269477
0,0.0093108835
0,0.14215241
0,0.06401813
1,0.40160477
0,0.14298336
0,0.0035449113
0,0.040308475
1,0.06639249
0,0.005298139
1,0.031215372
0,0.1410987
1,0.066555575
0,0.002326538
0,0.080406465
0,0.00526623
0,0.07414206
0,0.11057082
0,0.05490857
0,0.0042474237
0,0.29091164
0,0.037379045
1,0.028240714
0,0.0052134246
0,0.020602675
0,0.016597807
0,0.085319676
1,0.09962017
0,0.4312572
0,0.005572305
0,0.10230696
0,0.025845207
0,0.1440259
0,0.040405814
0,0.098928586
0,0.06661108
0,0.0150486855
0,0.228177
0,0.123024076
0,0.02614001
0,0.032232106
0,0.16008244
0,0.0635363
0,0.018077306
0,0.014460337
0,0.1375251
0,0.007367855
0,0.005712867
0,0.0071778432
0,0.43781582
0,0.13110854
0,0.005496039
0,0.022087166
0,0.011496606
0,0.13642971
0,0.04524196
0,0.023174694
0,0.13833337
0,0.23858352
0,0.045790397
0,0.0699348
0,0.038579788
0,0.0038023316
0,0.3682617
0,0.01466668
0,0.015572811
1,0.035645567
0,0.18476942
0,0.02906353
0,0.06639796
0,0.018701058
0,0.14709064
1,0.2615337
0,0.016752651
0,0.011584698
0,0.013480839
0,0.098409735
0,0.036343887
0,0.047999997
0,0.038463503
0,0.028922204
0,0.16553167
0,0.37083107
0,0.04974147
0,0.17625731
0,0.010098949
0,0.097086124
0,0.02547988
0,0.049453225
0,0.027360018
0,0.38690865
0,0.05762568
0,0.1421544
0,0.034677893
0,0.025195852
0,0.13743433
0,0.0113238655
0,0.021922478
0,0.04912961
0,0.026698165
0,0.02302795
0,0.09965489
0,0.045472905
0,0.17308281
0,0.007762306
0,0.044434488
0,0.1111218
0,0.035099495
0,0.027793098
0,0.12837023
0,0.14069556
0,0.06898583
0,0.004572173
0,0.19603789
0,0.033746704
0,0.03426813
0,0.036329225
0,0.0030589465
0,0.0024690914
0,0.0048387605
0,0.07845755
0,0.004877924
1,0.09220348
0,0.1685603
0,0.0061932364
0,0.016991569
0,0.017278641
0,0.03361714
0,0.0247988
0,0.035410877
0,0.0061375247
0,0.014857695
0,0.0042226478
0,0.12873955
0,0.05242761
0,0.03613968
0,0.0027527278
0,0.01210574
0,0.17843182
0,0.12276433
0,0.017560842
0,0.01767272
0,0.061815232
0,0.17045471
0,0.1916321
0,0.009383309
0,0.45105365
0,0.06805235
0,0.0054435874
0,0.1517709
0,0.0043262574
0,0.028046517
0,0.011165857
0,0.055781722
0,0.0059492104
0,0.053779185
0,0.1675656
0,0.021025643
0,0.0026080876
0,0.03433543
0,0.0056784577
0,0.034439046
0,0.053237457
0,0.0036770953
0,0.056867775
0,0.03492129
0,0.44867212
0,0.011701796
0,0.036155883
0,0.21050514
0,0.025646407
0,0.10528208
0,0.3424861
1,0.14260454
0,0.072081655
0,0.013026134
0,0.0056395177
0,0.004452812
0,0.026165288
0,0.0067004887
0,0.036615916
0,0.034205172
0,0.12742661
0,0.004978999
0,0.2983138
0,0.03636501
0,0.09601098
0,0.04554901
0,0.008128541
0,0.023430536
0,0.069481604
0,0.091098815
0,0.03646611
1,0.06461816
0,0.008176897
0,0.056311835
0,0.012797415
0,0.027355833
0,0.09785041
0,0.0034412292
0,0.0063440325
0,0.0064868466
1,0.2087873
0,0.0026400893
0,0.012236779
0,0.026707144
0,0.054521278
0,0.14122681
0,0.030708324
0,0.028228626
0,0.15153816
0,0.020901158
0,0.032771576
0,0.0022492346
0,0.009866463
1,0.17476322
0,0.17765708
0,0.03275487
0,0.080497086
0,0.0028048786
0,0.035372898
0,0.10628114
0,0.13868695
0,0.14536515
0,0.020235766
1,0.14709064
0,0.010370633
0,0.1764427
0,0.013296659
1,0.40159723
0,0.09220447
0,0.034549925
0,0.011654483
0,0.102558106
0,0.0074279686
0,0.010877966
0,0.02472362
0,0.03331081
0,0.036670588
0,0.010692915
0,0.07429082
0,0.025414526
1,0.14926773
0,0.039859846
0,0.015773883
0,0.041861452
0,0.009097125
0,0.003978491
0,0.0072033294
0,0.14916894
0,0.4092823
0,0.11149655
0,0.025599757
0,0.030178176
0,0.038237765
0,0.037600826
0,0.013115721
0,0.32453927
0,0.00591789
0,0.03091651
0,0.005370879
0,0.020420592
1,0.25923324
0,0.03970781
0,0.0040842295
0,0.013745055
0,0.35413104
0,0.02273625
0,0.03582155
0,0.34137216
1,0.3079228
0,0.3009703
0,0.09928542
0,0.25938722
0,0.05914904
0,0.010969624
0,0.005969605
0,0.034498136
0,0.17270811
0,0.12809688
0,0.012263395
0,0.11723121
0,0.2145483
0,0.1591326
0,0.010674237
0,0.049230948
0,0.029475266
0,0.022492114
0,0.028623752
0,0.00694011
0,0.012608916
0,0.0797313
0,0.009863613
0,0.027945524
0,0.016914945
0,0.021922713
0,0.005379442
0,0.22211578
0,0.0074476325
0,0.02823155
0,0.018870935
0,0.009715677
0,0.07456586
0,0.11407048
0,0.012165488
0,0.012340522
1,0.017253552
0,0.014482351
0,0.03891149
0,0.090496756
0,0.10263184
0,0.11867756
1,0.13915
0,0.1275601
0,0.027576113
0,0.13698465
0,0.11671428
0,0.019644625
0,0.0151021695
1,0.026320593
0,0.02036845
0,0.08509572
0,0.07784751
0,0.047640905
0,0.10574757
0,0.0034939824
0,0.06476216
0,0.09445135
0,0.031485993
0,0.010063402
0,0.003122725
0,0.3786667
0,0.112155564
0,0.06567718
0,0.13538769
0,0.028192384
0,0.05622209
1,0.00502472
0,0.10735102
0,0.016042909
0,0.0077573536
1,0.08909227
0,0.025402028
0,0.035762053
0,0.008842924
0,0.03370917
0,0.019675393
0,0.012217371
1,0.18034847
0,0.0033479056
0,0.034506936
0,0.10053585
0,0.037396748
0,0.1616275
0,0.10367618
0,0.051912278
0,0.31091893
0,0.012836559
0,0.016314343
0,0.0287474
0,0.010096323
0,0.11149655
1,0.028647104
0,0.0240121
0,0.01790084
0,0.031039864
0,0.011800186
0,0.009605446
0,0.037962835
0,0.09090962
0,0.034825005
0,0.08436863
0,0.049370915
0,0.06401938
0,0.0060368693
1,0.0390814
0,0.041997924
0,0.0060427063
0,0.027467543
0,0.13353218
0,0.007828983
0,0.0042271893
0,0.028597143
0,0.035528265
0,0.03026077
1,0.09833984
0,0.039529454
0,0.30565095
0,0.012251064
0,0.003971919
0,0.048265766
0,0.11748984
0,0.07830644
1,0.2761985
0,0.098607786
0,0.07614347
0,0.007918135
0,0.023070868
0,0.07393302
0,0.024512129
0,0.09699158
0,0.02030568
0,0.058976155
1,0.17172639
0,0.029053072
0,0.13860296
1,0.15666516
0,0.0057407343
0,0.015370608
0,0.0064913165
0,0.05739481
0,0.012684629
0,0.017014602
0,0.013298293
0,0.045416314
0,0.011023886
0,0.018884346
0,0.01829413
0,0.02180456
0,0.124663964
0,0.017397106
0,0.012554215
0,0.026905138
0,0.1394863
0,0.06701279
0,0.09060748
0,0.10460278
0,0.031204537
0,0.024391912
0,0.027111644
0,0.034170512
0,0.09780189
0,0.039750177
0,0.008917244
0,0.095183775
0,0.006757156
0,0.21236226
0,0.11239905
0,0.032257155
0,0.024342434
0,0.0151032815
0,0.0040229117
0,0.015777096
0,0.15219562
0,0.019897595
0,0.11012049
0,0.033653717
0,0.010112554
0,0.53370494
0,0.017424949
0,0.03426813
0,0.025505217
0,0.046502866
0,0.17147478
0,0.0095769465
0,0.027760016
0,0.045608148
1,0.4167156
0,0.023590945
0,0.022951638
0,0.18302639
0,0.00987529
0,0.007784451
1,0.38252464
0,0.0026112078
0,0.011989172
0,0.041398235
0,0.03558535
0,0.08739447
0,0.108953655
0,0.053996537
0,0.028039595
0,0.052132417
0,0.1254901
1,0.090757445
0,0.00580538
0,0.009480115
0,0.13464397
0,0.14719972
0,0.08873294
0,0.09467905
0,0.008604457
0,0.028555758
0,0.10684273
0,0.2930439
0,0.06478045
0,0.005093544
0,0.02407202
0,0.020591594
0,0.008824649
0,0.007460213
0,0.07259156
0,0.048235625
0,0.022714308
0,0.026399158
0,0.093056135
1,0.06690776
0,0.032679133
0,0.022219997
0,0.033381246
0,0.056384094
0,0.19581681
0,0.019434826
0,0.021944897
0,0.04975098
0,0.0031975538
0,0.066363215
0,0.14260454
0,0.015305888
0,0.0060135345
1,0.08094466
0,0.0049233586
0,0.019155705
0,0.010963082
0,0.0023520254
0,0.101156265
0,0.047155183
0,0.02665939
0,0.10122446
0,0.3827631
0,0.14338453
0,0.012850832
0,0.015303459
0,0.4045923
0,0.0072512934
0,0.028101169
0,0.080301404
0,0.036630828
0,0.025582734
0,0.035369508
0,0.20717181
0,0.16754226
0,0.008455875
0,0.044255957
0,0.4486357
0,0.017665386
0,0.023985445
0,0.040229935
0,0.0055506853
0,0.11188821
0,0.02534261
0,0.006191681
0,0.0771851
0,0.0064330287
0,0.025598753
0,0.038547404
0,0.011061082
0,0.017099641
0,0.017167969
0,0.012559382
0,0.039715104
0,0.15762961
0,0.009040228
0,0.0422037
0,0.020965206
1,0.43245485
0,0.3468709
0,0.005128133
0,0.028512124
0,0.02055631
0,0.020599663
0,0.0076368167
0,0.036725935
0,0.018497532
0,0.00543106
0,0.029453691
0,0.017455237
0,0.03762045
0,0.18460424
0,0.035302654
0,0.003404356
0,0.02377865
0,0.053364884
0,0.009030673
0,0.41553757
0,0.12546729
0,0.033026002
0,0.02505725
0,0.0031810878
0,0.039100017
0,0.007017163
0,0.023217607
0,0.061458837
0,0.009588726
0,0.03767409
0,0.14171655
0,0.15263082
0,0.031237205
1,0.058480334
0,0.10541265
1,0.020030217
0,0.031145427
0,0.04574854
0,0.020598717
0,0.057211984
0,0.02949837
0,0.1929738
0,0.04656261
0,0.03259115
0,0.024240725
0,0.007095135
0,0.008502857
0,0.062386088
0,0.041962005
0,0.13683054
0,0.27984494
0,0.10907623
0,0.036139652
0,0.07819639
0,0.23331696
0,0.20905992
0,0.10264995
0,0.0061393837
0,0.002689168
0,0.06885794
1,0.20307635
0,0.1611759
0,0.110463165
0,0.03179686
0,0.045507006
0,0.018775245
0,0.004167293
0,0.010178738
0,0.021435685
0,0.015810525
0,0.02833391
0,0.09685053
0,0.08836837
0,0.3524052
0,0.036339976
0,0.102846086
0,0.016471297
0,0.114023365
0,0.037077144
0,0.030579505
0,0.13923806
0,0.011347518
0,0.09615142
0,0.0037364303
0,0.016945357
0,0.034848597
0,0.01289458
0,0.037711527
0,0.14554776
0,0.0024642972
0,0.011411795
0,0.10977603
0,0.029437661
0,0.006294219
0,0.028773025
0,0.0030530295
0,0.0061136824
0,0.018684765
0,0.108374506
0,0.14069556
0,0.003776646
0,0.0033999973
0,0.0033120117
0,0.0045367735
0,0.008710198
0,0.012373017
0,0.030270226
0,0.009276673
0,0.3432929
0,0.02467553
0,0.10626712
0,0.015201608
0,0.18056926
0,0.009110236
0,0.048633896
0,0.018390182
0,0.09260691
0,0.10899627
0,0.107379094
1,0.02710425
0,0.004356287
0,0.02629752
0,0.15344355
0,0.1740064
1,0.13963728
0,0.01876075
0,0.0071498705
0,0.015080722
0,0.09400125
0,0.028944133
0,0.028938934
0,0.34642833
0,0.013226487
0,0.09889887
0,0.100719854
0,0.0070205787
0,0.04319753
0,0.036973335
0,0.06251922
0,0.11014419
0,0.0096981395
0,0.019581698
0,0.0572464
0,0.11400611
0,0.01695412
1,0.2927728
0,0.023207327
0,0.012215726
0,0.036653906
0,0.010585181
0,0.059080284
0,0.031277847
0,0.050244562
0,0.039420985
0,0.0034269583
0,0.007455134
0,0.0045804186
0,0.0059847143
0,0.11780556
0,0.039174434
0,0.1835405
0,0.011230483
0,0.053100817
0,0.01854522
0,0.012100186
0,0.11395581
0,0.013516416
1,0.15713856
0,0.014622086
0,0.02815253
0,0.04499814
0,0.0033141596
0,0.004685283
0,0.024968222
0,0.011664961
0,0.21349947
0,0.021306738
0,0.005877181
0,0.0051897597
0,0.24407643
0,0.01252352
0,0.08755508
1,0.2880626
0,0.0040706634
0,0.0056559057
0,0.007247611
0,0.010740683
0,0.013585211
0,0.024124855
0,0.00887586
0,0.033235632
0,0.0021018481
0,0.0711997
0,0.015289145
0,0.0035117986
0,0.03771286
1,0.14215241
0,0.034711994
0,0.0015593205
0,0.05090089
0,0.008505245
1,0.111059085
0,0.03672205
0,0.08254374
0,0.01644742
0,0.028952135
0,0.062154677
0,0.019696526
0,0.006067726
0,0.06594121
1,0.15824342
0,0.3922547
0,0.118067116
0,0.02954369
0,0.0052189915
0,0.017799512
0,0.042904053
0,0.027859723
0,0.018852308
0,0.08611711
0,0.019367559
0,0.0063350154
0,0.0021513146
0,0.05963227
0,0.08567657
0,0.055358667
0,0.06557093
0,0.06478671
0,0.008300504
0,0.022141477
0,0.011254319
0,0.013850923
0,0.06386889
0,0.006716522
0,0.15029724
0,0.0025049485
0,0.002600453
0,0.14447951
0,0.004058067
0,0.003913749
0,0.07361449
0,0.052068986
0,0.008447032
0,0.46973902
0,0.024488976
0,0.021037294
1,0.14338453
0,0.00322765
0,0.108487494
0,0.018239556
0,0.046263333
0,0.006106588
0,0.035262335
0,0.047677606
0,0.028497191
0,0.006892079
0,0.17911924
0,0.04682597
0,0.12983339
0,0.07373835
1,0.20423262
0,0.040522072
0,0.01906436
0,0.02478186
0,0.004896838
0,0.07462589
0,0.0077499286
0,0.008162875
0,0.10951764
0,0.009802363
0,0.044530667
0,0.022433784
0,0.049424093
0,0.042065118
0,0.059148695
0,0.028221948
0,0.0072647105
0,0.089502
0,0.049401116
1,0.17173815
0,0.009287246
0,0.029074289
0,0.18631311
0,0.026430149
0,0.22559308
0,0.027380457
0,0.005012075
0,0.14367583
0,0.008284837
0,0.026291654
0,0.020794652
0,0.012712608
0,0.009737672
0,0.1685603
0,0.027567342
0,0.02145061
0,0.06229708
0,0.02239681
0,0.04574854
1,0.024994059
0,0.010955753
0,0.011663504
0,0.08240136
0,0.01935202
0,0.029998401
0,0.02724455
0,0.22916451
0,0.010569347
0,0.15540028
0,0.018405769
0,0.018106528
0,0.3985942
0,0.141838
0,0.075387575
0,0.03203737
0,0.10189947
0,0.0286023
0,0.012127457
0,0.1279419
1,0.1440745
0,0.0092449635
0,0.14844789
0,0.09774145
0,0.028693432
0,0.004854058
0,0.12906097
0,0.008819863
0,0.006713799
0,0.106751435
0,0.081530556
0,0.005668352
0,0.0032489349
0,0.0113290455
0,0.040250532
0,0.02649642
0,0.03503177
0,0.039880596
0,0.08497523
0,0.022750758
0,0.028510071
0,0.0752047
0,0.006300124
0,0.019869326
0,0.002179432
0,0.08327582
0,0.17665829
0,0.029167496
0,0.011871851
0,0.018416258
0,0.013278054
0,0.0020049193
0,0.022551568
1,0.09576935
0,0.005229303
0,0.05436468
0,0.013422949
0,0.007969109
0,0.016610507
0,0.051448278
0,0.07075247
0,0.042514052
0,0.035872303
0,0.025523458
0,0.092337675
0,0.026987726
0,0.008028348
0,0.01010687
0,0.010320046
1,0.19129391
0,0.038704894
0,0.007585647
0,0.14135137
0,0.058570947
0,0.10422533
0,0.06384211
0,0.072801955
0,0.039613355
0,0.0051864814
0,0.022969963
0,0.014980873
0,0.02618893
0,0.13221194
0,0.14041762
0,0.0060660206
0,0.04321819
0,0.038173757
0,0.0073976237
0,0.0033017427
0,0.014385249
0,0.043338735
0,0.11361138
0,0.036484286
0,0.114437185
0,0.086956814
0,0.008383478
0,0.06418877
0,0.009487725
0,0.09384082
0,0.15847354
0,0.13133089
0,0.045027938
0,0.033762924
0,0.017851004
0,0.02838818
0,0.048193518
0,0.019756272
0,0.14338453
0,0.025124038
0,0.1047718
0,0.013232811
0,0.03137466
0,0.17106599
0,0.057942875
0,0.003522121
0,0.02340532
0,0.067260034
0,0.040158603
0,0.008925798
0,0.043674793
0,0.026270421
0,0.037571512
