target,prediction
0,0.11812486221612158
0,0.11812486221612158
0,0.10294675428279314
0,0.023294382596266063
0,0.08353156456852817
0,0.009738489091385982
0,0.08021146833095051
0,0.11812486221612158
1,0.11812486221612158
0,0.07954325457376357
0,0.11812486221612158
0,0.08104002463941468
0,0.07778361662723446
0,0.056949420105268524
0,0.02027663510841621
0,0.07047337586245836
0,0.0026051665045336973
0,0.10483870650193251
0,0.11812486221612158
0,0.11812486221612158
0,0.011079863391440174
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.10958941853702238
0,0.04512173953094666
0,0.11812486221612158
0,0.06172400862983133
0,0.007914018378035664
0,0.11812486221612158
0,0.11812486221612158
0,0.08253286774589959
0,0.05769046167658427
0,0.11812486221612158
0,0.07984314796318129
0,0.10969110054514003
0,0.0061613915181499505
0,0.11812486221612158
0,0.07842387685451997
0,0.049672519947637134
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.08406797654401703
0,0.07891208020677529
0,0.08727611500398524
0,0.013668254940753017
0,0.011410575466192079
0,0.04302009292974422
0,0.11812486221612158
0,0.02423196951859459
0,0.06784725816379976
0,0.08712484265648454
0,0.11812486221612158
0,0.11812486221612158
0,0.05975000875358432
0,0.05886754867032964
0,0.0249267374817377
0,0.032719575579607495
0,0.01613016265097506
0,0.11183741942754608
1,0.10046252535662276
0,0.11812486221612158
0,0.015485916142178537
0,0.10118404488689872
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.08818189592531135
0,0.08152111234186443
0,0.1146654885946166
0,0.07040744122097092
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.035464627938176146
0,0.014517387057774136
0,0.037353392140629216
0,0.11812486221612158
0,0.11563209087915816
0,0.08503297036456825
0,0.04826593149747503
0,0.041950949878974464
0,0.1000149759440631
0,0.016204769198075966
0,0.01698712982089061
0,0.03086502449319293
0,0.11812486221612158
0,0.006303357031906445
0,0.10767773902917963
0,0.07676819693055725
0,0.09409892899699991
0,0.07806800021602074
0,0.07610179365090165
0,0.11812486221612158
0,0.07227004862789242
0,0.11812486221612158
0,0.049279426018318216
0,0.11812486221612158
0,0.11812486221612158
0,0.015373862814624401
0,0.07653009337295236
0,0.011650938539720082
0,0.11812486221612158
0,0.00627658363685906
0,0.08114769220113752
0,0.01858252742548404
1,0.11812486221612158
0,0.08056473967471275
0,0.017878960633656446
0,0.11390349737146921
0,0.07580848420519824
0,0.10123787657959817
1,0.11812486221612158
0,0.058792356559220146
0,0.0307361146813723
0,0.04052595912342732
0,0.01227811852400311
0,0.09680211621927863
0,0.0240201729459127
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812034218610021
0,0.11812486221612158
0,0.06615579647306503
0,0.031166499510637515
0,0.08688287413928332
0,0.04515400935018255
0,0.060585423345400215
0,0.0187248367098443
0,0.014452206063471328
0,0.031959438740686526
1,0.11812486221612158
1,0.011143820222199305
0,0.11812486221612158
0,0.10958837099669178
0,0.08399991853395035
0,0.11812486221612158
0,0.05556169005312967
0,0.08260408721364979
0,0.05636764263159527
0,0.07219895437465874
0,0.04168588182651745
0,0.0266469709354211
0,0.03094061994823523
0,0.01844652008776673
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.10800350485389967
0,0.11812486221612158
0,0.06583322115431813
1,0.11812486221612158
0,0.023332680588142633
0,0.05144011791194407
0,0.09320790695131322
0,0.11812486221612158
0,0.033998427475515916
0,0.11812486221612158
0,0.07964520747502503
0,0.11723717831829326
0,0.008177354090456323
0,0.11812486221612158
0,0.11812486221612158
0,0.09161998822106314
0,0.10614482768964836
0,0.11812486221612158
0,0.09824822168990202
0,0.01365796457004027
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.04708470136807972
0,0.01251295102983579
0,0.03054632278839093
0,0.008719005890997007
0,0.011375615732592584
0,0.11812486221612158
0,0.08803636639939112
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.04725198006639448
0,0.05421843711007214
0,0.11812486221612158
0,0.04109823310440256
0,0.07598873322186632
0,0.10480104481844622
0,0.012232472352267671
0,0.027168386149473027
0,0.10731103712405136
0,0.07989339203715898
0,0.018499807294071403
0,0.11812486221612158
0,0.11812486221612158
0,0.06262486091198179
0,0.0794587729042465
0,0.059138989933231155
0,0.03369835942538419
0,0.023554504774355035
0,0.06990062707563072
0,0.05385782025420004
0,0.018282729170757153
0,0.06389234298578017
0,0.03568133609180714
0,0.05433629049219665
0,0.11812486221612158
0,0.05555611921760077
0,0.038906278035945596
0,0.11812486221612158
0,0.11812486221612158
0,0.07371392769700945
0,0.11812486221612158
0,0.09585581178857987
0,0.11812486221612158
0,0.10764535069322598
0,0.11812486221612158
0,0.02347587918270503
0,0.11812486221612158
0,0.1113165747205076
0,0.015418050651634808
0,0.05636563588425778
0,0.11812486221612158
0,0.021484338802270766
0,0.08230799416732333
0,0.087400374952846
0,0.08366457952565443
1,0.11812486221612158
0,0.09833518431444933
0,0.07788015088565989
0,0.11812486221612158
0,0.035479500166145095
0,0.024410839799793055
0,0.05070708137695543
0,0.04202891793799074
0,0.11812486221612158
1,0.11812486221612158
0,0.05780008170968897
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.038701132597859955
0,0.08379625442108933
0,0.07106833133237235
0,0.030325085269643413
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.07186858698866846
1,0.10610762431064645
0,0.11812486221612158
0,0.10289084194320015
0,0.051915682865400846
0,0.11812486221612158
0,0.1142167576613026
0,0.038886714816928944
0,0.11812486221612158
0,0.02143587529433117
0,0.07084534508892806
0,0.0569198173401245
0,0.033150509203398126
1,0.06494120697065836
0,0.11812486221612158
0,0.10597082286000066
0,0.11812486221612158
0,0.11166086734274062
0,0.11812486221612158
0,0.04669333498372943
0,0.11812486221612158
0,0.017919560188684958
0,0.11812486221612158
0,0.0520523534089085
0,0.11260673614560993
0,0.018156280174368176
0,0.11812486221612158
1,0.11812486221612158
0,0.029409206490093313
0,0.06948581840557973
0,0.0729152819804245
0,0.11812486221612158
0,0.07853701850271509
0,0.028284837334331965
0,0.02303158768658725
0,0.11812486221612158
0,0.11812486221612158
0,0.0768941074195953
0,0.11812486221612158
0,0.11410830570274684
0,0.06925758460254934
0,0.06014967330451286
0,0.04411225479249513
0,0.10977563597340623
0,0.029464105291303066
0,0.043041282202936106
0,0.06324040015903272
0,0.11812486221612158
1,0.11812486221612158
0,0.08436128849835392
0,0.03638557493566217
0,0.034260829735187924
0,0.09384355883471564
0,0.0340792293320788
0,0.11812486221612158
0,0.07247876493972168
0,0.05069559967324619
0,0.02788459012638767
0,0.11812486221612158
0,0.029439436950269172
0,0.0463676883988726
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.0779674453851747
0,0.11812486221612158
0,0.06086375588351043
0,0.07126908668393346
0,0.06031188100515517
0,0.024831009839905684
0,0.048135247210637805
0,0.04574525985588814
0,0.11812486221612158
0,0.047220693967706145
0,0.11812486221612158
0,0.038042083930714066
0,0.11812486221612158
0,0.09212208201219868
0,0.11812486221612158
0,0.012821839894945281
0,0.04652436483203976
0,0.012509840225006475
0,0.11812486221612158
0,0.014118575340523699
0,0.08452056367696374
0,0.11563895936859175
0,0.11812486221612158
0,0.11034290561511625
0,0.07872851178264265
0,0.032016106631436565
0,0.11319378688341433
1,0.024481250198596625
0,0.03646783696161458
0,0.021421333693670757
0,0.047057372028495276
0,0.11128798973737487
0,0.060603750217602476
0,0.0341686742399673
0,0.04915130379137963
0,0.07219644413634703
0,0.11812486221612158
0,0.11812486221612158
0,0.055522293806786964
1,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.024699889418972384
0,0.10126851383534063
0,0.03154061589640853
0,0.11347115209173377
0,0.11812486221612158
0,0.11812486221612158
0,0.043520725818867845
0,0.11812486221612158
0,0.05832992940969621
0,0.0656104817991854
0,0.0684380336091379
0,0.07488696893306304
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.06153021538289483
0,0.05653905095663503
1,0.11812486221612158
0,0.03149185343235682
0,0.018219361215752027
0,0.06146547938971856
0,0.05137953900024331
1,0.11812486221612158
0,0.0459252250845234
1,0.11812486221612158
1,0.11812486221612158
0,0.011989061067815422
0,0.04560736311273287
0,0.11588482210730504
0,0.037739187467015954
0,0.11812486221612158
0,0.025986083626007177
0,0.009492457942722046
0,0.01860510870219335
0,0.011140425477230065
0,0.04275622172423418
0,0.11812486221612158
0,0.06908817653065329
0,0.028186949232172073
0,0.11643831157650185
0,0.06575134727432705
0,0.0739679139238204
1,0.11812486221612158
0,0.08104025149430558
0,0.06977737356756408
0,0.11812486221612158
1,0.11812486221612158
0,0.10250464271494045
0,0.11812486221612158
0,0.03806845294337572
0,0.11812486221612158
0,0.06947510263109463
0,0.020400956798182386
0,0.021073687453467188
0,0.07874175850126977
0,0.11812486221612158
0,0.11616769187005921
0,0.07814184450496442
0,0.0037080877295871595
0,0.019731666261112474
0,0.013126559560187644
0,0.04361736092554453
0,0.09906856717744185
0,0.048463544743184324
0,0.02116513171477151
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.07831792814330875
0,0.11812486221612158
0,0.09395243866014365
0,0.044937678276160645
0,0.10212756759719495
0,0.08873130727402465
0,0.03251866838754023
0,0.028184910534782327
0,0.04026845987346344
0,0.11812486221612158
0,0.11160474702187136
0,0.042833852390044384
0,0.0667939401833356
0,0.018948160713254274
0,0.05781355732581586
0,0.10192135473550896
0,0.11812486221612158
0,0.04682146981438782
0,0.09371942911395569
0,0.06231793072146913
0,0.06888799353719174
0,0.11812486221612158
0,0.06832299031778646
0,0.0835811533200602
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.10082104960660418
0,0.09513361043617591
0,0.013865523350816472
0,0.11812486221612158
0,0.016705277038556354
0,0.0222278019354425
0,0.0690299400653392
0,0.11812486221612158
0,0.11700429414238764
0,0.11812486221612158
0,0.05136027438546438
0,0.11489324155337508
0,0.04364606492088007
0,0.11812486221612158
0,0.11812486221612158
0,0.015230318796947046
0,0.05699559041443767
0,0.04103050503894156
0,0.11812486221612158
0,0.07556770259487827
0,0.11812486221612158
0,0.029317798585548175
0,0.11812486221612158
0,0.02309937228855083
0,0.09509074535378327
0,0.09450581438135511
0,0.10285843165246239
0,0.07454748493038688
0,0.03392106718084063
0,0.0775578317087221
0,0.11812486221612158
0,0.09965564694563771
1,0.11812486221612158
0,0.11812486221612158
0,0.054862660423901
0,0.018180240517689746
0,0.10267461497812357
0,0.01512100562777416
0,0.08709876971263686
0,0.0330684651636461
0,0.11812486221612158
0,0.07219459102332558
0,0.07340418875800886
0,0.02737553171245227
0,0.07951659260043596
0,0.11812486221612158
0,0.01623020017376144
0,0.11812486221612158
0,0.07568521749552216
0,0.07379455525332422
0,0.11812486221612158
0,0.0957409816801973
0,0.07084268399045676
0,0.09655434472327704
0,0.016129177696143932
0,0.024794035013617686
0,0.07076810429859591
0,0.08331943228499304
0,0.00908551457254036
0,0.11812486221612158
0,0.11812486221612158
0,0.07585665236174916
0,0.05593431694300925
0,0.05799308145724741
1,0.11812486221612158
0,0.024215100917018666
0,0.11812486221612158
0,0.016542062670980854
0,0.11812486221612158
0,0.04278696935361982
0,0.006390106710858645
1,0.11812486221612158
0,0.11812486221612158
0,0.04571856439321137
0,0.05115481096572097
0,0.09122161338083802
0,0.024132561318109588
0,0.025653481087492432
0,0.06888871907875814
0,0.11812486221612158
0,0.06077994056296966
0,0.11052051831823519
0,0.11812486221612158
0,0.021497820381948956
0,0.03865704306426134
0,0.11812486221612158
0,0.06140892428265178
0,0.10127428850521325
0,0.11812486221612158
0,0.11812486221612158
0,0.0553967383556829
0,0.11812486221612158
0,0.04339980250526083
1,0.11812486221612158
0,0.11812486221612158
0,0.008403210088468177
0,0.05026248122849169
1,0.11812486221612158
0,0.05857761564202884
1,0.08466101139765447
0,0.11812486221612158
1,0.07117896080052102
0,0.011268527290970096
0,0.021361834949688893
0,0.0489735481113249
0,0.11812486221612158
0,0.08653865002471878
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.04666505722449428
1,0.09725016607938138
0,0.05439507792746077
0,0.05082987110846964
0,0.06622209557018878
0,0.03476272381664466
1,0.11812486221612158
0,0.11812486221612158
0,0.1014429042463487
0,0.11812486221612158
0,0.07356838382936422
0,0.11812486221612158
0,0.03570852275431641
0,0.07791251466158408
0,0.023348665012314033
0,0.028552010613020262
0,0.11812486221612158
0,0.07664809129438702
0,0.09646220783473361
0,0.06799885185050669
0,0.11812486221612158
0,0.03324649293785157
0,0.00960814971969012
0,0.008397932542149524
0,0.11812486221612158
0,0.0809644997397404
0,0.043959860550634465
0,0.00981870421645833
0,0.11812486221612158
0,0.11812486221612158
0,0.032101242861402327
0,0.06899806134640327
0,0.023927772885025178
0,0.11812486221612158
0,0.11218993776391087
0,0.05194402271914354
0,0.11812486221612158
0,0.11812486221612158
0,0.006991493824231805
0,0.07921481081918251
0,0.11812486221612158
0,0.061988735315002104
0,0.11812486221612158
0,0.07629010060001089
0,0.02969910011212463
1,0.09010264208764406
0,0.11812486221612158
0,0.012468051811180783
0,0.05323321831597482
0,0.08344368178934237
0,0.11812486221612158
1,0.11596399199903178
0,0.044441473254593127
0,0.11152608121660804
0,0.022660092836477748
0,0.04559449795937211
0,0.07331253923125924
0,0.07354455224626114
0,0.11812486221612158
0,0.010167842411122325
0,0.11812486221612158
0,0.11812486221612158
0,0.07864548511486388
0,0.1090011392306385
0,0.05111584081193044
0,0.11812486221612158
0,0.029686292624486642
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.05821880020230413
0,0.11812486221612158
0,0.076118408642479
0,0.1080020721077901
0,0.11812486221612158
0,0.037113742083152074
0,0.06476728306089366
0,0.06344766151350169
0,0.07533189614644327
0,0.11812486221612158
0,0.09206874724281397
0,0.03912876497389925
0,0.11812486221612158
0,0.027232935048646784
0,0.11812486221612158
0,0.1076049199192144
0,0.015198078212619433
0,0.010144299078038394
0,0.11812486221612158
0,0.11812486221612158
0,0.06921583074961614
0,0.008239270230037234
0,0.11812486221612158
0,0.010618887487383346
0,0.11812486221612158
0,0.009997482475269801
0,0.03089638069642927
0,0.003586204663778912
0,0.03341136101670671
0,0.11812486221612158
0,0.013965651930277108
1,0.11812486221612158
0,0.11812486221612158
0,0.05202950397199602
0,0.06487807837973125
0,0.08364585544098038
0,0.055857462474944546
0,0.11812486221612158
0,0.07611498720942805
0,0.11387604262834305
0,0.11812486221612158
0,0.019880222124937556
0,0.11812486221612158
0,0.11704736822532502
0,0.06523212522752327
0,0.02618559060099131
0,0.08030894730186548
0,0.11812486221612158
0,0.11812486221612158
0,0.02498529184191501
0,0.11812486221612158
0,0.019459594854017426
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11625796782757948
0,0.006350979892707838
0,0.11812486221612158
0,0.031040287255356114
0,0.0047380738137056755
0,0.08771955339131672
0,0.06321559858879688
0,0.025883397657632753
0,0.08414442465372578
0,0.11812486221612158
0,0.03282838595526593
0,0.04935828302488836
0,0.11812486221612158
0,0.04152830567813352
0,0.05816186101578832
0,0.10618675120486613
0,0.11812486221612158
0,0.11812486221612158
0,0.03647798159383422
0,0.11812486221612158
0,0.010746523145906187
0,0.09695485412726348
0,0.029022752837380723
0,0.023451764918870157
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.01614019518566145
0,0.07944072228680894
0,0.023439810254351726
0,0.01317543931905245
0,0.007201293396119242
0,0.01615988507310562
0,0.019485826055121173
0,0.11812486221612158
0,0.11812486221612158
0,0.015208451433083293
0,0.10633614266886862
0,0.11812486221612158
0,0.11812486221612158
0,0.0672110122187527
0,0.05826384568471139
0,0.02221454482805862
0,0.09090378095395268
0,0.11812486221612158
0,0.06691934688110418
1,0.11812486221612158
0,0.043402922698965715
0,0.06696084604612997
0,0.02355605925974904
0,0.05079611945253454
0,0.11812486221612158
0,0.02443303044118551
0,0.02202117568750275
0,0.006917735267800388
1,0.11812486221612158
0,0.012771897082729555
0,0.04569928486920038
0,0.04955169471968655
0,0.07620201042071867
0,0.11812486221612158
0,0.11812486221612158
0,0.10684571229087321
0,0.10112909006666108
0,0.026407351600912024
0,0.039403802866499034
0,0.030006076108818367
0,0.017922929435628062
1,0.11812486221612158
0,0.11812486221612158
0,0.003021690757806572
0,0.11812486221612158
0,0.025729534205340996
0,0.09463035578371193
0,0.11812486221612158
0,0.09037446355036224
0,0.11167939524878479
0,0.11159955585421058
1,0.11812486221612158
0,0.05139625476155478
0,0.11812486221612158
0,0.005433758924249216
1,0.11812486221612158
0,0.05466213232174152
0,0.05575616358999067
0,0.017696686637904226
0,0.11812486221612158
0,0.0317406645627812
0,0.11812486221612158
0,0.007706885735312014
0,0.04639527039018954
0,0.09825789075911483
0,0.06905499051355789
0,0.11812486221612158
0,0.03579699873437362
1,0.11812486221612158
0,0.01436955200149969
0,0.022417244060540135
0,0.038759748746147425
0,0.07994556257168099
0,0.039258256726192965
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.1137975552887944
0,0.0408867971594452
0,0.11812486221612158
0,0.11812486221612158
0,0.0666485814143289
0,0.08733492007200126
0,0.0817358238632555
0,0.04214074255854595
0,0.06070118427205888
0,0.04345689440660763
1,0.09034991190357099
0,0.026249648934656918
0,0.11511951991792642
0,0.1180211665048289
0,0.11812486221612158
0,0.07120314071872537
0,0.08372695497861737
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.0870618009167972
0,0.09338514252214736
0,0.11812486221612158
0,0.019890841044499057
0,0.03582729877880937
0,0.014645088947989562
0,0.11812486221612158
0,0.11812486221612158
0,0.03909457011215856
0,0.11812486221612158
0,0.10637011340803293
0,0.11812486221612158
0,0.09267922226214748
0,0.09945709031352895
0,0.015237321617484072
0,0.07604087319538035
0,0.09972212799968974
0,0.021602735646030668
0,0.05860314617904627
0,0.11812486221612158
0,0.061125520019769425
0,0.08477016304372864
0,0.09595000485465281
0,0.05550295677266618
0,0.05006230203256492
0,0.11812486221612158
0,0.025688720590741905
0,0.008325692028942209
0,0.08089138305477066
0,0.11812486221612158
0,0.09321821394027013
0,0.11812486221612158
0,0.00400599540810665
0,0.031249203579052073
1,0.10700893586311967
0,0.11457967466121631
0,0.05543076979181833
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.01526868938002817
0,0.11812486221612158
0,0.11812486221612158
0,0.010622527972697058
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.018234059481936838
0,0.11812486221612158
0,0.07406967292128436
0,0.11812486221612158
0,0.03958171810663225
0,0.040017199100234095
0,0.11812486221612158
0,0.11309116287844008
0,0.029782465692541962
0,0.07802888392211656
0,0.11812486221612158
0,0.11812486221612158
0,0.04367179211578571
0,0.11812486221612158
0,0.04975664267684891
0,0.11812486221612158
1,0.004432043489973982
0,0.11812486221612158
0,0.03186890904525255
0,0.05599413426658463
1,0.11812486221612158
0,0.03011797371494978
0,0.10628951960277082
0,0.0483100091806523
0,0.09576504038446443
0,0.011718193888985477
0,0.06293676961551317
1,0.11812486221612158
0,0.007099021011990498
0,0.11812486221612158
0,0.07225917985345301
0,0.03896011400732168
0,0.11812486221612158
0,0.10316681442069972
0,0.03415666177647635
0,0.11812486221612158
0,0.052263200061243006
0,0.11812486221612158
0,0.11812486221612158
0,0.009599989843951686
0,0.11812486221612158
1,0.11812486221612158
0,0.11005178952965079
0,0.11812486221612158
0,0.02317013122235102
0,0.08873135430315093
0,0.026274091614340078
0,0.11812486221612158
0,0.11812486221612158
0,0.01120887784235251
0,0.11812486221612158
0,0.05400564980548424
0,0.07320301446015152
0,0.04502111071210987
1,0.11812486221612158
0,0.013672965540319717
0,0.020454716662648108
0,0.03754264787727799
0,0.11812486221612158
0,0.02934119077245948
0,0.011399949150348207
0,0.049590062233401455
0,0.033348298037777994
0,0.11812486221612158
1,0.11812486221612158
0,0.005388375476704992
0,0.11812486221612158
0,0.048950020915762005
0,0.049484246694604
0,0.011487493343223219
0,0.11812486221612158
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.11807863283339756
0,0.0026336939518048935
0,0.09010944766805762
0,0.037875896485406284
0,0.02067153197193561
0,0.0685179948229292
0,0.016574613045706704
0,0.11812486221612158
1,0.11812486221612158
0,0.0257232415263624
0,0.10765274921974828
1,0.11812486221612158
0,0.015487813670125583
0,0.00615135927612617
0,0.11812486221612158
0,0.07004180226644853
0,0.08195584607680659
0,0.05673365315151921
0,0.05704712356908604
0,0.11812486221612158
0,0.03599936100664097
0,0.033478664176946386
0,0.11812486221612158
0,0.10751459256581884
0,0.11812486221612158
0,0.11812486221612158
0,0.007214853026022767
0,0.06599764000678279
0,0.11812486221612158
0,0.055582942302299806
0,0.015682943439415932
0,0.06592669207848165
0,0.10552042441916687
0,0.04218862580602998
0,0.015150862115516183
0,0.0620816320896939
0,0.1035774600609587
0,0.03476414574987434
0,0.10596534066122473
0,0.11812486221612158
0,0.018020088261450757
0,0.11812486221612158
0,0.0212719809456668
0,0.10095337696748234
0,0.04981900954080859
0,0.05480384501123815
0,0.022669496290580668
0,0.0785470918181148
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.0406548176687705
0,0.016660843696557855
0,0.11812486221612158
0,0.05447218282617514
0,0.10740650453942366
0,0.021760113707111315
0,0.08499449404052534
0,0.11812486221612158
0,0.032167574812887935
0,0.014499683815245573
0,0.11812486221612158
1,0.11812486221612158
0,0.11812486221612158
0,0.00623171980283566
0,0.11812486221612158
0,0.07055263226699868
0,0.020694627698113106
1,0.10394281265170432
0,0.024750202122297334
0,0.023352730465400883
0,0.04687902915851492
0,0.11812486221612158
0,0.06562445222934944
0,0.11812486221612158
0,0.04089428949191759
0,0.11812486221612158
0,0.05584628847916467
0,0.11812486221612158
1,0.07178647640517942
0,0.019152562154471024
0,0.054063256344862094
0,0.11812486221612158
0,0.06999749644720159
0,0.11812486221612158
0,0.11812486221612158
0,0.04074528676645382
0,0.016435857469140884
0,0.11812486221612158
0,0.11812486221612158
0,0.0575602127137673
0,0.10150404673484607
0,0.01864542621986564
0,0.03469370475928319
0,0.11812486221612158
0,0.01936130208362187
0,0.11812486221612158
0,0.11812486221612158
0,0.05776285063759734
0,0.11194399115553388
0,0.11812486221612158
1,0.10799224054051886
0,0.10058260602516132
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.11812486221612158
0,0.06991196444041743
0,0.11812486221612158
0,0.11812486221612158
0,0.00844891749500437
0,0.11812486221612158
0,0.11812486221612158
0,0.052234552343729326
0,0.016020584756077948
1,0.07402649139126119
0,0.032706625512998064
0,0.11607683027980156
0,0.04125801447419075
0,0.017601857812709357
0,0.11812486221612158
0,0.0709015890142931
